27-9-2018 17:50:51.0	-90	-101	46	0.046	0.003	42	0.003
27-9-2018 17:50:52.0	-85	-96	46	0.046	0.003	42	0.003
27-9-2018 17:50:53.0	-90	-101	47	0.047	0.003	43	0.003
27-9-2018 17:50:54.0	-90	-101	47	0.047	0.003	43	0.003
27-9-2018 17:50:55.1	-87	-98	47	0.047	0.003	43	0.003
27-9-2018 17:50:56.1	-87	-98	48	0.048	0.003	44	0.003
27-9-2018 17:50:57.1	-88	-99	48	0.048	0.003	44	0.003
27-9-2018 17:50:58.1	-88	-99	49	0.049	0.011	45	0.012
27-9-2018 17:50:59.1	-88	-99	50	0.05	0.003	46	0.003
27-9-2018 17:51:00.2	-88	-99	50	0.05	0.003	46	0.003
27-9-2018 17:51:01.2	-85	-96	50	0.05	0.003	46	0.003
27-9-2018 17:51:02.2	-90	-101	51	0.051	0.003	47	0.003
27-9-2018 17:51:03.2	-90	-101	51	0.051	0.003	47	0.004
27-9-2018 17:51:04.2	-49	-60	52	0.052	0.007	48	0.007
27-9-2018 17:51:05.2	-88	-99	52	0.052	0.003	48	0.003
27-9-2018 17:51:06.3	-88	-99	53	0.053	0.003	49	0.003
27-9-2018 17:51:07.3	-88	-99	53	0.053	0.003	49	0.003
27-9-2018 17:51:08.3	-89	-100	53	0.053	0.003	50	0.004
27-9-2018 17:51:09.3	-89	-100	54	0.054	0.003	50	0.003
27-9-2018 17:51:10.3	-89	-100	54	0.054	0.003	50	0.003
27-9-2018 17:51:11.3	-89	-100	54	0.054	0.003	51	0.003
27-9-2018 17:51:12.3	-86	-97	55	0.055	0.003	51	0.003
27-9-2018 17:51:13.4	-86	-97	55	0.055	0.003	51	0.004
27-9-2018 17:51:14.4	-86	-97	55	0.055	0.003	52	0.003
27-9-2018 17:51:15.4	-86	-97	56	0.056	0.003	52	0.003
27-9-2018 17:51:16.4	-86	-97	56	0.056	0.003	52	0.003
27-9-2018 17:51:17.4	-84	-95	56	0.056	0.003	53	0.003
27-9-2018 17:51:18.4	-88	-99	57	0.057	0.003	53	0.003
27-9-2018 17:51:19.5	-88	-99	57	0.057	0.003	53	0.003
27-9-2018 17:51:20.5	-88	-99	57	0.057	0.003	54	0.003
27-9-2018 17:51:21.5	-88	-99	57	0.057	0.003	54	0.003
27-9-2018 17:51:22.5	-86	-97	58	0.058	0.003	54	0.003
27-9-2018 17:51:23.5	-88	-99	58	0.058	0.003	55	0.003
27-9-2018 17:51:24.6	-88	-99	59	0.059	0.007	56	0.007
27-9-2018 17:51:25.6	-88	-99	59	0.059	0.003	56	0.003
27-9-2018 17:51:26.6	-88	-99	60	0.06	0.003	56	0.003
27-9-2018 17:51:27.6	-88	-99	60	0.06	0.003	57	0.003
27-9-2018 17:51:28.6	-88	-99	60	0.06	0.003	57	0.003
27-9-2018 17:51:29.7	-86	-97	61	0.061	0.003	57	0.003
27-9-2018 17:51:30.7	-86	-97	61	0.061	0.003	58	0.003
27-9-2018 17:51:31.7	-86	-97	61	0.061	0.003	58	0.003
27-9-2018 17:51:32.7	-86	-97	62	0.062	0.003	58	0.003
27-9-2018 17:51:33.7	-86	-97	62	0.062	0.003	59	0.003
27-9-2018 17:51:34.7	-95	-106	63	0.063	0.003	59	0.003
27-9-2018 17:51:35.7	-98	-109	63	0.063	0.003	60	0.003
27-9-2018 17:51:36.8	-98	-109	63	0.063	0.003	60	0.003
27-9-2018 17:51:37.8	-98	-109	64	0.064	0.003	60	0.003
27-9-2018 17:51:38.8	0	-108	64	0.064	0.003	61	0.003
27-9-2018 17:51:39.8	0	-108	64	0.064	0.003	61	0.003
27-9-2018 17:51:40.8	-96	-107	65	0.065	0.003	61	0.003
27-9-2018 17:51:41.8	-98	-109	65	0.065	0.003	62	0.003
27-9-2018 17:51:42.8	-98	-109	65	0.065	0.003	62	0.003
27-9-2018 17:51:43.8	-98	-109	66	0.066	0.003	62	0.003
27-9-2018 17:51:44.9	-98	-109	66	0.066	0.007	63	0.007
27-9-2018 17:51:45.9	-98	-109	67	0.067	0.003	64	0.003
27-9-2018 17:51:46.9	-98	-109	67	0.067	0.003	64	0.003
27-9-2018 17:51:47.9	-98	-109	67	0.067	0.003	64	0.003
27-9-2018 17:51:48.9	-98	-109	68	0.068	0.003	65	0.003
27-9-2018 17:51:49.9	-98	-109	73	0.073	0.04	70	0.04
27-9-2018 17:51:51.0	-98	-109	75	0.075	0.016	72	0.016
27-9-2018 17:51:52.0	-98	-109	75	0.075	0.003	72	0.003
27-9-2018 17:51:53.0	-98	-109	79	0.079	0.028	76	0.027
27-9-2018 17:51:54.0	-96	-107	82	0.082	0.028	79	0.029
27-9-2018 17:51:55.0	-96	-107	83	0.083	0.003	79	0.003
27-9-2018 17:51:56.1	-96	-107	83	0.083	0.003	80	0.003
27-9-2018 17:51:57.1	-96	-107	83	0.083	0.003	80	0.003
27-9-2018 17:51:58.1	-96	-107	84	0.084	0.003	80	0.003
27-9-2018 17:51:59.1	-96	-107	84	0.084	0.003	81	0.003
27-9-2018 17:52:00.1	-96	-107	85	0.085	0.01	82	0.01
27-9-2018 17:52:01.1	-96	-107	86	0.086	0.003	82	0.003
27-9-2018 17:52:02.1	-95	-106	86	0.086	0.003	83	0.003
27-9-2018 17:52:03.1	-97	-108	86	0.086	0.003	83	0.003
27-9-2018 17:52:04.1	-97	-108	87	0.087	0.007	84	0.007
27-9-2018 17:52:05.1	-88	-99	88	0.088	0.006	85	0.006
