27-9-2018 17:58:07.7	-97	-108	81	0.081	0.003	77	0.003
27-9-2018 17:58:08.7	-97	-108	81	0.081	0.003	77	0.003
27-9-2018 17:58:09.7	-97	-108	82	0.082	0.003	77	0.003
27-9-2018 17:58:10.7	-96	-107	82	0.082	0.003	78	0.003
27-9-2018 17:58:11.8	-96	-107	82	0.082	0.003	78	0.003
27-9-2018 17:58:12.8	-98	-109	83	0.083	0.003	78	0.003
27-9-2018 17:58:13.8	-96	-107	83	0.083	0.003	79	0.003
27-9-2018 17:58:14.8	-96	-107	83	0.083	0.003	79	0.003
27-9-2018 17:58:15.8	-98	-109	84	0.084	0.003	79	0.003
27-9-2018 17:58:16.8	-98	-109	84	0.084	0.003	80	0.003
27-9-2018 17:58:17.8	-98	-109	85	0.085	0.009	81	0.009
27-9-2018 17:58:18.9	-98	-109	86	0.086	0.003	81	0.003
27-9-2018 17:58:19.9	-98	-109	86	0.086	0.003	82	0.003
27-9-2018 17:58:20.9	-95	-106	86	0.086	0.003	82	0.003
27-9-2018 17:58:21.9	-82	-93	87	0.087	0.003	82	0.003
27-9-2018 17:58:22.9	-86	-97	87	0.087	0.006	83	0.006
