27-9-2018 17:51:45.9	-98	-109	67	0.067	0.003	64	0.003
27-9-2018 17:51:46.9	-98	-109	67	0.067	0.003	64	0.003
27-9-2018 17:51:47.9	-98	-109	67	0.067	0.003	64	0.003
27-9-2018 17:51:48.9	-98	-109	68	0.068	0.003	65	0.003
27-9-2018 17:51:49.9	-98	-109	73	0.073	0.04	70	0.04
27-9-2018 17:51:51.0	-98	-109	75	0.075	0.016	72	0.016
27-9-2018 17:51:52.0	-98	-109	75	0.075	0.003	72	0.003
27-9-2018 17:51:53.0	-98	-109	79	0.079	0.028	76	0.027
27-9-2018 17:51:54.0	-96	-107	82	0.082	0.028	79	0.029
27-9-2018 17:51:55.0	-96	-107	83	0.083	0.003	79	0.003
27-9-2018 17:51:56.1	-96	-107	83	0.083	0.003	80	0.003
27-9-2018 17:51:57.1	-96	-107	83	0.083	0.003	80	0.003
27-9-2018 17:51:58.1	-96	-107	84	0.084	0.003	80	0.003
27-9-2018 17:51:59.1	-96	-107	84	0.084	0.003	81	0.003
27-9-2018 17:52:00.1	-96	-107	85	0.085	0.01	82	0.01
27-9-2018 17:52:01.1	-96	-107	86	0.086	0.003	82	0.003
27-9-2018 17:52:02.1	-95	-106	86	0.086	0.003	83	0.003
27-9-2018 17:52:03.1	-97	-108	86	0.086	0.003	83	0.003
27-9-2018 17:52:04.1	-97	-108	87	0.087	0.007	84	0.007
27-9-2018 17:52:05.1	-88	-99	88	0.088	0.006	85	0.006
27-9-2018 17:56:05.0	-86	-97	0	0	0	0	0
27-9-2018 17:56:06.0	-86	-97	1	0.001	0.005	1	0.005
27-9-2018 17:56:07.0	-89	-100	1	0.001	0.003	1	0.003
27-9-2018 17:56:08.0	-89	-100	1	0.001	0.003	1	0.003
27-9-2018 17:56:09.0	-89	-100	2	0.002	0.003	2	0.003
27-9-2018 17:56:10.1	-89	-100	5	0.005	0.03	3	0.011
27-9-2018 17:56:11.1	-89	-100	6	0.006	0.003	3	0.003
27-9-2018 17:56:12.1	-88	-99	6	0.006	0.004	4	0.003
27-9-2018 17:56:13.1	-88	-99	7	0.007	0.004	4	0.003
27-9-2018 17:56:14.1	-85	-96	7	0.007	0.003	4	0.003
27-9-2018 17:56:15.1	-85	-96	11	0.011	0.028	6	0.011
27-9-2018 17:56:16.1	-88	-99	11	0.011	0.003	6	0.003
27-9-2018 17:56:17.1	-88	-99	14	0.014	0.022	9	0.022
27-9-2018 17:56:18.1	-88	-99	19	0.019	0.044	15	0.044
27-9-2018 17:56:19.1	-88	-99	21	0.021	0.01	16	0.01
27-9-2018 17:56:20.2	-96	-107	22	0.022	0.007	17	0.007
27-9-2018 17:56:21.2	-98	-109	28	0.028	0.047	23	0.048
27-9-2018 17:56:22.2	-98	-109	28	0.028	0.003	23	0.003
27-9-2018 17:56:23.2	-99	-110	29	0.029	0.008	24	0.008
27-9-2018 17:56:24.2	0	-109	30	0.03	0.01	26	0.01
27-9-2018 17:56:25.2	0	-109	31	0.031	0.003	26	0.003
27-9-2018 17:56:26.2	0	-109	31	0.031	0.003	26	0.003
27-9-2018 17:56:27.3	0	-109	31	0.031	0.003	27	0.003
27-9-2018 17:56:28.3	0	-109	32	0.032	0.003	27	0.003
27-9-2018 17:56:29.3	0	-109	32	0.032	0.003	27	0.003
27-9-2018 17:56:30.3	0	-109	32	0.032	0.003	28	0.003
27-9-2018 17:56:31.3	0	-109	33	0.033	0.003	28	0.003
27-9-2018 17:56:32.3	-96	-107	33	0.033	0.003	28	0.003
27-9-2018 17:56:33.3	-96	-107	33	0.033	0.003	29	0.003
27-9-2018 17:56:34.3	-96	-107	34	0.034	0.003	29	0.003
27-9-2018 17:56:35.4	-98	-109	34	0.034	0.003	29	0.003
27-9-2018 17:56:36.4	-98	-109	34	0.034	0.003	30	0.003
27-9-2018 17:56:37.4	-96	-107	35	0.035	0.003	30	0.003
27-9-2018 17:56:38.4	-98	-109	35	0.035	0.003	30	0.003
27-9-2018 17:56:39.4	-98	-109	35	0.035	0.003	31	0.003
27-9-2018 17:56:40.5	-98	-109	36	0.036	0.003	31	0.003
27-9-2018 17:56:41.5	-98	-109	36	0.036	0.003	31	0.003
27-9-2018 17:56:42.5	-98	-109	36	0.036	0.003	32	0.003
27-9-2018 17:56:43.5	-98	-109	37	0.037	0.007	33	0.007
27-9-2018 17:56:44.5	-98	-109	38	0.038	0.003	33	0.003
27-9-2018 17:56:45.6	-98	-109	38	0.038	0.003	33	0.003
27-9-2018 17:56:46.6	0	-113	38	0.038	0.003	34	0.003
27-9-2018 17:56:47.6	-98	-109	39	0.039	0.003	34	0.003
27-9-2018 17:56:48.6	-98	-109	39	0.039	0.003	34	0.003
27-9-2018 17:56:49.6	-99	-110	39	0.039	0.003	35	0.003
27-9-2018 17:56:50.7	-99	-110	40	0.04	0.003	35	0.003
27-9-2018 17:56:51.7	-86	-97	40	0.04	0.003	35	0.003
27-9-2018 17:56:52.7	-89	-100	40	0.04	0.003	36	0.003
27-9-2018 17:56:53.7	-87	-98	41	0.041	0.003	36	0.003
27-9-2018 17:56:54.7	-87	-98	41	0.041	0.003	36	0.003
27-9-2018 17:56:55.7	-89	-100	41	0.041	0.003	37	0.003
27-9-2018 17:56:56.8	-87	-98	41	0.041	0.003	37	0.003
27-9-2018 17:56:57.8	0	-98	42	0.042	0.003	37	0.003
27-9-2018 17:56:58.8	0	-98	42	0.042	0.003	38	0.003
27-9-2018 17:56:59.8	-86	-97	42	0.042	0.003	38	0.003
27-9-2018 17:57:00.8	-86	-97	43	0.043	0.003	39	0.003
27-9-2018 17:57:01.8	-89	-100	43	0.043	0.003	39	0.003
27-9-2018 17:57:02.8	-86	-97	43	0.043	0.003	39	0.003
27-9-2018 17:57:03.9	-86	-97	44	0.044	0.007	40	0.007
27-9-2018 17:57:04.9	-91	-102	45	0.045	0.003	41	0.003
27-9-2018 17:57:05.9	-89	-100	45	0.045	0.003	41	0.003
27-9-2018 17:57:06.9	-86	-97	45	0.045	0.003	41	0.003
27-9-2018 17:57:07.9	-84	-95	46	0.046	0.003	41	0.003
27-9-2018 17:57:08.9	-89	-100	46	0.046	0.003	42	0.003
27-9-2018 17:57:09.9	-89	-100	46	0.046	0.003	42	0.003
27-9-2018 17:57:11.0	-87	-98	47	0.047	0.003	42	0.003
27-9-2018 17:57:12.0	-87	-98	47	0.047	0.003	43	0.003
27-9-2018 17:57:13.0	-87	-98	47	0.047	0.003	43	0.003
27-9-2018 17:57:14.0	-87	-98	48	0.048	0.003	43	0.003
27-9-2018 17:57:15.0	-86	-97	48	0.048	0.003	44	0.003
27-9-2018 17:57:16.1	-89	-100	54	0.054	0.045	50	0.045
27-9-2018 17:57:17.1	-89	-100	55	0.055	0.011	51	0.011
27-9-2018 17:57:18.1	-89	-100	56	0.056	0.007	52	0.007
27-9-2018 17:57:19.1	-89	-100	62	0.062	0.049	58	0.049
27-9-2018 17:57:20.1	-86	-97	62	0.062	0.003	58	0.003
27-9-2018 17:57:21.2	-86	-97	63	0.063	0.003	59	0.003
27-9-2018 17:57:22.2	-89	-100	64	0.064	0.011	60	0.011
27-9-2018 17:57:23.2	-86	-97	65	0.065	0.007	61	0.007
27-9-2018 17:57:24.2	-90	-101	65	0.065	0.003	61	0.003
27-9-2018 17:57:25.2	-90	-101	66	0.066	0.003	62	0.003
27-9-2018 17:57:26.2	-87	-98	66	0.066	0.003	62	0.003
27-9-2018 17:57:27.3	-89	-100	66	0.066	0.003	62	0.003
27-9-2018 17:57:28.3	-87	-98	67	0.067	0.003	63	0.003
27-9-2018 17:57:29.3	-87	-98	67	0.067	0.003	63	0.003
27-9-2018 17:57:30.3	-89	-100	67	0.067	0.003	63	0.003
27-9-2018 17:57:31.3	-87	-98	68	0.068	0.003	64	0.003
27-9-2018 17:57:32.3	-87	-98	68	0.068	0.003	64	0.003
27-9-2018 17:57:33.3	-86	-97	68	0.068	0.003	64	0.003
27-9-2018 17:57:34.3	-90	-101	69	0.069	0.003	65	0.003
27-9-2018 17:57:35.4	-90	-101	69	0.069	0.003	65	0.003
27-9-2018 17:57:36.4	-90	-101	69	0.069	0.003	65	0.003
27-9-2018 17:57:37.4	-90	-101	70	0.07	0.003	66	0.003
27-9-2018 17:57:38.4	-90	-101	70	0.07	0.003	66	0.003
27-9-2018 17:57:39.4	-89	-100	70	0.07	0.003	66	0.003
27-9-2018 17:57:40.4	-89	-100	71	0.071	0.003	67	0.003
27-9-2018 17:57:41.4	-87	-98	71	0.071	0.003	67	0.003
27-9-2018 17:57:42.4	-87	-98	71	0.071	0.003	67	0.003
27-9-2018 17:57:43.4	-87	-98	72	0.072	0.007	68	0.007
27-9-2018 17:57:44.4	-87	-98	73	0.073	0.003	68	0.003
27-9-2018 17:57:45.4	-87	-98	73	0.073	0.003	69	0.003
27-9-2018 17:57:46.4	-87	-98	73	0.073	0.003	69	0.003
27-9-2018 17:57:47.5	-88	-99	74	0.074	0.003	69	0.003
27-9-2018 17:57:48.5	-88	-99	74	0.074	0.003	70	0.003
27-9-2018 17:57:49.5	-88	-99	74	0.074	0.003	70	0.003
