1-10-2018 11:13:43.3	0	-121	22079	22.079	0.003	681	0.003
1-10-2018 11:13:44.3	0	-119	22079	22.079	0.003	681	0.003
1-10-2018 11:13:45.3	0	-115	22079	22.079	0.003	681	0.003
1-10-2018 11:13:46.3	-99	-110	22080	22.08	0.003	682	0.003
1-10-2018 11:13:47.3	-94	-105	22080	22.08	0.003	682	0.003
1-10-2018 11:13:48.3	-90	-101	22080	22.08	0.003	682	0.004
1-10-2018 11:13:49.3	-85	-96	22081	22.081	0.003	683	0.004
1-10-2018 11:13:50.3	-85	-96	22081	22.081	0.003	683	0.003
1-10-2018 11:13:51.4	-82	-93	22082	22.082	0.01	685	0.01
1-10-2018 11:13:52.4	0	-93	22083	22.083	0.003	685	0.003
1-10-2018 11:13:53.4	0	-93	22083	22.083	0.006	686	0.006
1-10-18 11:20:28.0	0	-116	0	0	0	0	0
1-10-18 11:20:29.1	0	-118	1	0.001	0.005	1	0.005
1-10-18 11:20:30.1	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:20:31.1	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:20:32.1	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:20:33.1	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:20:34.2	0	-112	2	0.002	0.003	2	0.003
1-10-18 11:20:35.2	-98	-109	6	0.006	0.029	4	0.011
1-10-18 11:20:36.2	-98	-109	6	0.006	0.003	4	0.003
1-10-18 11:20:37.2	-94	-105	7	0.007	0.003	4	0.003
1-10-18 11:20:38.2	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:20:39.2	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:20:40.2	-86	-97	8	0.008	0.003	5	0.003
1-10-18 11:20:41.2	-84	-95	8	0.008	0.003	6	0.004
1-10-18 11:20:42.3	-82	-93	11	0.011	0.022	9	0.022
1-10-18 11:20:43.3	0	-58	11	0.011	0.003	9	0.003
1-10-18 11:20:44.3	-82	-93	15	0.015	0.031	13	0.031
1-10-18 11:20:45.3	-82	-93	18	0.018	0.023	16	0.023
1-10-18 11:20:46.3	0	-93	18	0.018	0.004	16	0.003
1-10-18 11:20:47.0	0	-93	28	0.028	0.075	24	0.057
1-10-18 11:20:48.3	0	-93	33	0.033	0.04	26	0.02
1-10-18 11:20:49.3	0	-93	52	0.052	0.155	28	0.017
1-10-18 11:20:50.3	-85	-96	294	0.294	1.919	39	0.087
1-10-18 11:20:51.3	-92	-103	434	0.434	1.108	46	0.05
1-10-18 11:20:52.4	0	-108	434	0.434	0.003	47	0.011
1-10-18 11:20:53.4	0	-112	435	0.435	0.003	47	0.003
1-10-18 11:20:54.4	0	-116	435	0.435	0.003	48	0.007
1-10-18 11:20:55.4	0	-121	435	0.435	0.003	49	0.003
1-10-18 11:20:56.4	0	-119	436	0.436	0.003	49	0.003
1-10-18 11:20:57.4	0	-114	436	0.436	0.003	50	0.007
1-10-18 11:20:58.4	-99	-110	436	0.436	0.003	50	0.003
1-10-18 11:20:59.5	-94	-105	437	0.437	0.003	51	0.005
1-10-18 11:21:00.5	-90	-101	437	0.437	0.003	51	0.004
1-10-18 11:21:01.5	-85	-96	437	0.437	0.003	52	0.003
1-10-18 11:21:02.5	-85	-96	446	0.446	0.066	55	0.027
1-10-18 11:21:03.5	-82	-93	458	0.458	0.098	57	0.015
1-10-18 11:21:05.0	0	-93	723	0.723	2.077	64	0.055
1-10-18 11:21:05.6	0	-93	1263	1.263	4.23	84	0.159
1-10-18 11:21:06.6	0	-93	1816	1.816	4.367	105	0.164
1-10-18 11:21:07.6	0	-93	2340	2.34	4.113	118	0.099
1-10-18 11:21:08.6	0	-93	2571	2.571	1.823	124	0.048
1-10-18 11:21:09.6	0	-93	2983	2.983	3.258	133	0.074
1-10-18 11:21:10.7	0	-93	3473	3.473	3.865	144	0.084
1-10-18 11:21:11.7	-86	-97	3819	3.819	2.727	152	0.067
1-10-18 11:21:12.7	-97	-108	4029	4.029	1.65	157	0.036
1-10-18 11:21:13.7	-97	-108	4054	4.054	0.196	158	0.008
1-10-18 11:21:14.7	-97	-108	4054	4.054	0.003	158	0.003
1-10-18 11:21:15.7	-97	-108	4055	4.055	0.003	159	0.003
1-10-18 11:21:16.8	0	-108	4055	4.055	0.003	159	0.003
1-10-18 11:21:17.8	0	-108	4055	4.055	0.003	159	0.003
1-10-18 11:21:18.8	0	-108	4056	4.056	0.003	160	0.003
1-10-18 11:21:19.8	0	-108	4056	4.056	0.003	160	0.003
1-10-18 11:21:20.8	0	-114	4056	4.056	0.003	161	0.006
1-10-18 11:21:21.8	0	-119	4057	4.057	0.003	162	0.009
1-10-18 11:21:22.8	0	-121	4057	4.057	0.003	163	0.006
1-10-18 11:21:23.9	0	-115	4057	4.057	0.003	163	0.005
1-10-18 11:21:24.9	-98	-109	4063	4.063	0.048	164	0.005
1-10-18 11:21:25.9	-98	-109	4064	4.064	0.003	165	0.005
1-10-18 11:21:27.0	-94	-105	4065	4.065	0.007	165	0.007
1-10-18 11:21:27.9	-92	-103	4065	4.065	0.003	166	0.003
1-10-18 11:21:28.9	-89	-100	4065	4.065	0.003	166	0.003
1-10-18 11:21:29.9	-86	-97	4066	4.066	0.003	167	0.003
1-10-18 11:21:31.0	-84	-95	4066	4.066	0.003	167	0.005
1-10-18 11:21:32.0	-82	-93	4066	4.066	0.003	168	0.003
1-10-18 11:21:33.0	0	-58	4067	4.067	0.003	168	0.003
1-10-18 11:21:34.0	-82	-93	4067	4.067	0.003	168	0.003
1-10-18 11:21:35.0	-82	-93	4067	4.067	0.003	169	0.003
1-10-18 11:21:36.0	0	-93	4068	4.068	0.003	169	0.003
1-10-18 11:21:37.0	0	-93	4068	4.068	0.003	169	0.003
1-10-18 11:21:38.0	0	-93	4068	4.068	0.003	170	0.003
1-10-18 11:21:39.0	0	-93	4069	4.069	0.003	170	0.003
1-10-18 11:21:40.0	-85	-96	4069	4.069	0.004	171	0.007
1-10-18 11:21:41.0	-92	-103	4221	4.221	1.203	178	0.056
1-10-18 11:21:42.1	0	-108	4221	4.221	0.003	178	0.003
1-10-18 11:21:43.1	0	-112	4221	4.221	0.003	179	0.004
1-10-18 11:21:44.1	0	-116	4222	4.222	0.003	179	0.003
1-10-18 11:21:45.1	0	-121	4222	4.222	0.003	180	0.004
1-10-18 11:21:46.1	0	-119	4222	4.222	0.003	180	0.003
1-10-18 11:21:47.1	0	-115	4223	4.223	0.007	181	0.007
1-10-18 11:21:48.1	-99	-110	4224	4.224	0.003	181	0.003
1-10-18 11:21:49.1	-94	-105	4224	4.224	0.003	182	0.004
1-10-18 11:21:50.1	-90	-101	4224	4.224	0.003	182	0.003
1-10-18 11:21:51.1	-85	-96	4225	4.225	0.003	182	0.003
1-10-18 11:21:52.2	-85	-96	4225	4.225	0.003	183	0.008
1-10-18 11:21:53.2	-82	-93	4548	4.548	2.539	196	0.099
1-10-18 11:21:54.2	0	-93	5066	5.066	4.095	214	0.141
1-10-18 11:21:55.2	0	-93	5617	5.617	4.356	226	0.097
1-10-18 11:21:56.2	0	-93	5744	5.744	0.998	231	0.036
1-10-18 11:21:57.2	0	-93	6155	6.155	3.253	246	0.118
1-10-18 11:21:58.0	0	-93	6681	6.681	4.158	262	0.132
1-10-18 11:21:59.3	0	-93	7187	7.187	3.991	275	0.097
1-10-18 11:22:00.3	0	-93	7713	7.713	4.162	288	0.11
1-10-18 11:22:01.3	-86	-97	8026	8.026	2.46	295	0.054
1-10-18 11:22:02.3	-91	-102	8252	8.252	1.793	302	0.051
1-10-18 11:22:03.3	-96	-107	8340	8.34	0.696	304	0.021
1-10-18 11:22:04.3	-99	-110	8340	8.34	0.003	305	0.003
1-10-18 11:22:05.3	0	-113	8341	8.341	0.003	305	0.003
1-10-18 11:22:06.4	0	-115	8341	8.341	0.003	305	0.003
1-10-18 11:22:07.4	0	-118	8342	8.342	0.007	306	0.007
1-10-18 11:22:08.4	0	-121	8342	8.342	0.003	307	0.003
1-10-18 11:22:09.4	0	-121	8343	8.343	0.003	307	0.003
1-10-18 11:22:10.4	0	-118	8343	8.343	0.003	307	0.003
1-10-18 11:22:11.4	0	-115	8343	8.343	0.003	309	0.009
1-10-18 11:22:12.4	0	-112	8344	8.344	0.003	310	0.009
1-10-18 11:22:13.4	-97	-108	8344	8.344	0.003	310	0.005
1-10-18 11:22:14.5	-95	-106	8353	8.353	0.071	311	0.005
1-10-18 11:22:15.5	-92	-103	8353	8.353	0.003	311	0.003
1-10-18 11:22:16.5	0	-101	8513	8.513	1.269	316	0.038
1-10-18 11:22:17.5	-87	-98	8835	8.835	2.549	325	0.072
1-10-18 11:22:18.5	-84	-95	9361	9.361	4.158	337	0.092
1-10-18 11:22:19.0	-84	-95	9900	9.9	4.277	350	0.107
1-10-18 11:22:20.5	0	-93	10329	10.329	3.395	359	0.068
1-10-18 11:22:21.5	0	-93	10891	10.891	4.445	374	0.116
1-10-18 11:22:22.5	0	-93	11349	11.349	3.607	387	0.103
1-10-18 11:22:23.6	0	-93	11868	11.868	4.113	401	0.115
1-10-18 11:22:24.6	0	-93	12457	12.457	4.658	415	0.111
1-10-18 11:22:25.6	0	-93	12928	12.928	3.722	430	0.116
1-10-18 11:22:26.6	0	-93	13276	13.276	2.745	443	0.105
1-10-18 11:22:27.6	0	-93	13594	13.594	2.511	451	0.061
1-10-18 11:22:28.6	-87	-98	13997	13.997	3.175	460	0.069
1-10-18 11:22:29.6	-96	-107	14214	14.214	1.723	465	0.044
1-10-18 11:22:30.6	-96	-107	14222	14.222	0.059	466	0.005
1-10-18 11:22:31.7	0	-111	14222	14.222	0.003	466	0.003
1-10-18 11:22:32.7	0	-116	14224	14.224	0.011	467	0.011
1-10-18 11:22:33.7	0	-120	14224	14.224	0.003	468	0.003
1-10-18 11:22:34.7	0	-120	14225	14.225	0.011	469	0.011
1-10-18 11:22:35.7	0	-115	14226	14.226	0.003	470	0.003
1-10-18 11:22:37.0	-99	-110	14226	14.226	0.003	470	0.003
1-10-18 11:22:37.7	-94	-105	14226	14.226	0.003	470	0.004
1-10-18 11:22:38.8	-90	-101	14227	14.227	0.003	471	0.003
1-10-18 11:22:39.8	-85	-96	14227	14.227	0.003	471	0.003
1-10-18 11:22:40.8	-85	-96	14228	14.228	0.01	473	0.01
1-10-18 11:22:41.8	-82	-93	14229	14.229	0.003	473	0.003
1-10-18 11:22:42.8	0	-93	14229	14.229	0.003	473	0.003
1-10-18 11:22:44.0	0	-93	14230	14.23	0.006	474	0.006
1-10-18 11:29:29.3	0	-108	0	0	0	0	0
1-10-18 11:29:30.3	0	-108	1	0.001	0.004	1	0.004
1-10-18 11:29:31.3	0	-108	1	0.001	0.003	1	0.003
1-10-18 11:29:32.3	0	-108	1	0.001	0.003	1	0.003
1-10-18 11:29:33.4	0	-108	2	0.002	0.003	2	0.003
1-10-18 11:29:34.4	0	-114	2	0.002	0.003	2	0.003
1-10-18 11:29:35.4	0	-119	2	0.002	0.003	2	0.003
1-10-18 11:29:36.4	0	-121	3	0.003	0.003	3	0.003
1-10-18 11:29:37.4	0	-115	6	0.006	0.028	4	0.011
1-10-18 11:29:38.5	0	-111	7	0.007	0.003	4	0.003
1-10-18 11:29:39.5	-97	-108	7	0.007	0.003	5	0.003
1-10-18 11:29:40.5	-95	-106	7	0.007	0.003	5	0.003
1-10-18 11:29:41.5	-92	-103	8	0.008	0.002	5	0.002
1-10-18 11:29:42.5	-89	-100	8	0.008	0.003	6	0.003
1-10-18 11:29:43.6	-87	-98	8	0.008	0.003	6	0.004
1-10-18 11:29:44.6	-84	-95	10	0.01	0.018	8	0.018
1-10-18 11:29:45.6	-82	-93	15	0.015	0.035	13	0.036
1-10-18 11:29:46.6	0	-58	18	0.018	0.024	16	0.024
1-10-18 11:29:47.6	-82	-93	19	0.019	0.007	17	0.007
1-10-18 11:29:48.6	-82	-93	24	0.024	0.045	23	0.045
1-10-18 11:29:49.6	0	-93	33	0.033	0.065	26	0.028
1-10-18 11:29:50.7	0	-93	50	0.05	0.132	28	0.015
1-10-18 11:29:51.7	0	-93	154	0.154	0.826	40	0.091
1-10-18 11:29:52.7	0	-93	393	0.393	1.888	48	0.069
1-10-18 11:29:53.7	-85	-96	570	0.57	1.408	57	0.066
1-10-18 11:29:54.7	-92	-103	751	0.751	1.435	64	0.055
1-10-18 11:29:55.7	0	-108	751	0.751	0.003	64	0.003
1-10-18 11:29:56.7	0	-112	752	0.752	0.003	64	0.003
1-10-18 11:29:57.7	0	-116	752	0.752	0.003	65	0.003
1-10-18 11:29:58.7	0	-121	752	0.752	0.003	65	0.003
1-10-18 11:29:59.8	0	-120	753	0.753	0.003	65	0.003
1-10-18 11:30:00.8	0	-115	753	0.753	0.003	66	0.003
1-10-18 11:30:01.8	-99	-110	753	0.753	0.003	66	0.003
1-10-18 11:30:02.8	-94	-105	754	0.754	0.003	67	0.007
1-10-18 11:30:03.8	-90	-101	754	0.754	0.003	68	0.009
1-10-18 11:30:04.8	-85	-96	754	0.754	0.003	69	0.005
1-10-18 11:30:05.8	-85	-96	775	0.775	0.16	70	0.008
1-10-18 11:30:06.9	-82	-93	1131	1.131	2.814	83	0.11
1-10-18 11:30:07.9	0	-93	1684	1.684	4.374	98	0.116
1-10-18 11:30:08.9	0	-93	2206	2.206	4.146	111	0.105
1-10-18 11:30:09.9	0	-93	2553	2.553	2.725	121	0.073
1-10-18 11:30:10.9	0	-93	3113	3.113	4.448	134	0.102
1-10-18 11:30:11.9	0	-93	3689	3.689	4.574	145	0.093
1-10-18 11:30:12.9	0	-93	4259	4.259	4.528	165	0.154
1-10-18 11:30:13.9	0	-93	4839	4.839	4.597	177	0.095
1-10-18 11:30:14.9	-86	-97	5012	5.012	1.376	183	0.048
1-10-18 11:30:16.0	-91	-102	5241	5.241	1.807	191	0.068
1-10-18 11:30:17.0	-96	-107	5301	5.301	0.472	194	0.02
1-10-18 11:30:18.0	-99	-110	5301	5.301	0.003	194	0.003
1-10-18 11:30:19.0	0	-113	5301	5.301	0.003	195	0.003
1-10-18 11:30:20.0	0	-116	5302	5.302	0.003	195	0.003
1-10-18 11:30:21.0	0	-118	5302	5.302	0.003	195	0.003
1-10-18 11:30:22.0	0	-121	5302	5.302	0.003	196	0.003
1-10-18 11:30:23.0	0	-121	5303	5.303	0.003	196	0.003
1-10-18 11:30:24.1	0	-118	5303	5.303	0.003	196	0.003
1-10-18 11:30:25.1	0	-115	5303	5.303	0.003	198	0.012
1-10-18 11:30:26.1	0	-112	5304	5.304	0.003	199	0.006
1-10-18 11:30:27.1	-97	-108	5304	5.304	0.003	199	0.006
1-10-18 11:30:28.1	-95	-106	5451	5.451	1.156	203	0.031
1-10-18 11:30:29.1	-92	-103	5696	5.696	1.94	208	0.038
1-10-18 11:30:30.1	0	-101	5977	5.977	2.225	214	0.047
1-10-18 11:30:31.1	-87	-98	6318	6.318	2.689	223	0.073
1-10-18 11:30:32.2	-84	-95	6884	6.884	4.476	237	0.107
1-10-18 11:30:33.2	-84	-95	7420	7.42	4.223	253	0.127
1-10-18 11:30:34.2	0	-93	8005	8.005	4.633	267	0.111
1-10-18 11:30:35.2	0	-93	8592	8.592	4.645	280	0.105
1-10-18 11:30:36.2	0	-93	9185	9.185	4.675	293	0.101
1-10-18 11:30:37.2	0	-93	9509	9.509	2.541	302	0.069
1-10-18 11:30:38.2	0	-93	9875	9.875	2.881	315	0.102
1-10-18 11:30:39.3	0	-93	10480	10.48	4.779	335	0.162
1-10-18 11:30:40.3	0	-93	10895	10.895	3.275	345	0.079
1-10-18 11:30:41.3	0	-93	11291	11.291	3.124	355	0.08
1-10-18 11:30:42.3	-87	-98	11662	11.662	2.917	366	0.081
1-10-18 11:30:43.3	-96	-107	11847	11.847	1.466	371	0.046
1-10-18 11:30:44.3	-96	-107	11848	11.848	0.003	372	0.008
1-10-18 11:30:45.3	0	-111	11849	11.849	0.011	374	0.014
1-10-18 11:30:46.3	0	-116	11850	11.85	0.003	375	0.003
1-10-18 11:30:47.4	0	-121	11850	11.85	0.003	375	0.005
1-10-18 11:30:48.4	0	-121	11851	11.851	0.007	376	0.007
1-10-18 11:30:49.4	0	-115	11851	11.851	0.003	376	0.003
1-10-18 11:30:50.4	-99	-110	11851	11.851	0.003	377	0.005
1-10-18 11:30:51.4	-94	-105	11852	11.852	0.003	378	0.006
1-10-18 11:30:52.4	-90	-101	11852	11.852	0.003	379	0.011
1-10-18 11:30:53.4	-85	-96	11852	11.852	0.003	380	0.003
1-10-18 11:30:54.4	-85	-96	12044	12.044	1.506	384	0.038
1-10-18 11:30:55.5	-82	-93	12611	12.611	4.488	397	0.098
1-10-18 11:30:56.5	0	-93	13100	13.1	3.873	409	0.094
1-10-18 11:30:57.5	0	-93	13573	13.573	3.717	421	0.1
1-10-18 11:30:58.5	0	-93	13952	13.952	3.005	431	0.072
1-10-18 11:30:59.5	0	-93	14478	14.478	4.176	444	0.104
1-10-18 11:31:00.5	0	-93	15013	15.013	4.243	457	0.107
1-10-18 11:31:01.5	0	-93	15566	15.566	4.378	470	0.101
1-10-18 11:31:02.5	0	-93	16008	16.008	3.494	481	0.087
1-10-18 11:31:03.5	-85	-96	16369	16.369	2.826	490	0.072
1-10-18 11:31:04.6	-91	-102	16595	16.595	1.786	496	0.044
1-10-18 11:31:05.6	-96	-107	16666	16.666	0.555	497	0.013
1-10-18 11:31:06.6	-99	-110	16666	16.666	0.003	498	0.003
1-10-18 11:31:07.6	0	-113	16667	16.667	0.007	498	0.007
1-10-18 11:31:08.6	0	-116	16667	16.667	0.003	499	0.003
1-10-18 11:31:09.6	0	-118	16668	16.668	0.003	499	0.003
1-10-18 11:31:10.7	0	-121	16668	16.668	0.003	499	0.003
1-10-18 11:31:11.7	0	-121	16668	16.668	0.003	500	0.003
1-10-18 11:31:12.7	0	-118	16669	16.669	0.003	500	0.003
1-10-18 11:31:13.7	0	-115	16669	16.669	0.003	501	0.005
1-10-18 11:31:14.7	0	-112	16669	16.669	0.003	501	0.003
1-10-18 11:31:15.7	-97	-108	16670	16.67	0.003	502	0.003
1-10-18 11:31:16.8	-95	-106	16670	16.67	0.003	502	0.003
1-10-18 11:31:17.8	-92	-103	16671	16.671	0.003	502	0.004
1-10-18 11:31:18.8	0	-101	16671	16.671	0.007	504	0.012
1-10-18 11:31:19.8	-87	-98	16699	16.699	0.217	505	0.012
1-10-18 11:31:20.8	-84	-95	16917	16.917	1.72	514	0.065
1-10-18 11:31:21.8	-84	-95	17263	17.263	2.711	527	0.102
1-10-18 11:31:22.9	0	-93	17645	17.645	3.023	539	0.095
1-10-18 11:31:23.9	0	-93	18139	18.139	3.878	550	0.091
1-10-18 11:31:24.9	0	-93	18709	18.709	4.516	565	0.113
