1-10-18 11:20:58.4	-99	-110	436	0.436	0.003	50	0.003
1-10-18 11:20:59.5	-94	-105	437	0.437	0.003	51	0.005
1-10-18 11:21:00.5	-90	-101	437	0.437	0.003	51	0.004
1-10-18 11:21:01.5	-85	-96	437	0.437	0.003	52	0.003
1-10-18 11:21:02.5	-85	-96	446	0.446	0.066	55	0.027
1-10-18 11:21:03.5	-82	-93	458	0.458	0.098	57	0.015
1-10-18 11:21:05.0	0	-93	723	0.723	2.077	64	0.055
1-10-18 11:21:05.6	0	-93	1263	1.263	4.23	84	0.159
1-10-18 11:21:06.6	0	-93	1816	1.816	4.367	105	0.164
1-10-18 11:21:07.6	0	-93	2340	2.34	4.113	118	0.099
1-10-18 11:21:08.6	0	-93	2571	2.571	1.823	124	0.048
1-10-18 11:21:09.6	0	-93	2983	2.983	3.258	133	0.074
1-10-18 11:21:10.7	0	-93	3473	3.473	3.865	144	0.084
1-10-18 11:21:11.7	-86	-97	3819	3.819	2.727	152	0.067
1-10-18 11:21:12.7	-97	-108	4029	4.029	1.65	157	0.036
1-10-18 11:21:13.7	-97	-108	4054	4.054	0.196	158	0.008
1-10-18 11:21:14.7	-97	-108	4054	4.054	0.003	158	0.003
1-10-18 11:21:15.7	-97	-108	4055	4.055	0.003	159	0.003
1-10-18 11:21:16.8	0	-108	4055	4.055	0.003	159	0.003
1-10-18 11:21:17.8	0	-108	4055	4.055	0.003	159	0.003
1-10-18 11:21:18.8	0	-108	4056	4.056	0.003	160	0.003
1-10-18 11:21:19.8	0	-108	4056	4.056	0.003	160	0.003
1-10-18 11:21:20.8	0	-114	4056	4.056	0.003	161	0.006
1-10-18 11:21:21.8	0	-119	4057	4.057	0.003	162	0.009
1-10-18 11:21:22.8	0	-121	4057	4.057	0.003	163	0.006
1-10-18 11:21:23.9	0	-115	4057	4.057	0.003	163	0.005
1-10-18 11:21:24.9	-98	-109	4063	4.063	0.048	164	0.005
1-10-18 11:21:25.9	-98	-109	4064	4.064	0.003	165	0.005
1-10-18 11:21:27.0	-94	-105	4065	4.065	0.007	165	0.007
1-10-18 11:21:27.9	-92	-103	4065	4.065	0.003	166	0.003
1-10-18 11:21:28.9	-89	-100	4065	4.065	0.003	166	0.003
1-10-18 11:21:29.9	-86	-97	4066	4.066	0.003	167	0.003
1-10-18 11:21:31.0	-84	-95	4066	4.066	0.003	167	0.005
1-10-18 11:21:32.0	-82	-93	4066	4.066	0.003	168	0.003
1-10-18 11:21:33.0	0	-58	4067	4.067	0.003	168	0.003
1-10-18 11:21:34.0	-82	-93	4067	4.067	0.003	168	0.003
1-10-18 11:21:35.0	-82	-93	4067	4.067	0.003	169	0.003
1-10-18 11:21:36.0	0	-93	4068	4.068	0.003	169	0.003
1-10-18 11:21:37.0	0	-93	4068	4.068	0.003	169	0.003
1-10-18 11:21:38.0	0	-93	4068	4.068	0.003	170	0.003
1-10-18 11:21:39.0	0	-93	4069	4.069	0.003	170	0.003
1-10-18 11:21:40.0	-85	-96	4069	4.069	0.004	171	0.007
1-10-18 11:21:41.0	-92	-103	4221	4.221	1.203	178	0.056
1-10-18 11:21:42.1	0	-108	4221	4.221	0.003	178	0.003
1-10-18 11:21:43.1	0	-112	4221	4.221	0.003	179	0.004
1-10-18 11:21:44.1	0	-116	4222	4.222	0.003	179	0.003
1-10-18 11:21:45.1	0	-121	4222	4.222	0.003	180	0.004
1-10-18 11:21:46.1	0	-119	4222	4.222	0.003	180	0.003
1-10-18 11:21:47.1	0	-115	4223	4.223	0.007	181	0.007
1-10-18 11:21:48.1	-99	-110	4224	4.224	0.003	181	0.003
1-10-18 11:21:49.1	-94	-105	4224	4.224	0.003	182	0.004
1-10-18 11:21:50.1	-90	-101	4224	4.224	0.003	182	0.003
1-10-18 11:21:51.1	-85	-96	4225	4.225	0.003	182	0.003
1-10-18 11:21:52.2	-85	-96	4225	4.225	0.003	183	0.008
1-10-18 11:21:53.2	-82	-93	4548	4.548	2.539	196	0.099
1-10-18 11:21:54.2	0	-93	5066	5.066	4.095	214	0.141
1-10-18 11:21:55.2	0	-93	5617	5.617	4.356	226	0.097
1-10-18 11:21:56.2	0	-93	5744	5.744	0.998	231	0.036
1-10-18 11:21:57.2	0	-93	6155	6.155	3.253	246	0.118
1-10-18 11:21:58.0	0	-93	6681	6.681	4.158	262	0.132
1-10-18 11:21:59.3	0	-93	7187	7.187	3.991	275	0.097
1-10-18 11:22:00.3	0	-93	7713	7.713	4.162	288	0.11
1-10-18 11:22:01.3	-86	-97	8026	8.026	2.46	295	0.054
1-10-18 11:22:02.3	-91	-102	8252	8.252	1.793	302	0.051
1-10-18 11:22:03.3	-96	-107	8340	8.34	0.696	304	0.021
1-10-18 11:22:04.3	-99	-110	8340	8.34	0.003	305	0.003
1-10-18 11:22:05.3	0	-113	8341	8.341	0.003	305	0.003
1-10-18 11:22:06.4	0	-115	8341	8.341	0.003	305	0.003
1-10-18 11:22:07.4	0	-118	8342	8.342	0.007	306	0.007
1-10-18 11:22:08.4	0	-121	8342	8.342	0.003	307	0.003
1-10-18 11:22:09.4	0	-121	8343	8.343	0.003	307	0.003
1-10-18 11:22:10.4	0	-118	8343	8.343	0.003	307	0.003
1-10-18 11:22:11.4	0	-115	8343	8.343	0.003	309	0.009
1-10-18 11:22:12.4	0	-112	8344	8.344	0.003	310	0.009
1-10-18 11:22:13.4	-97	-108	8344	8.344	0.003	310	0.005
1-10-18 11:22:14.5	-95	-106	8353	8.353	0.071	311	0.005
1-10-18 11:22:15.5	-92	-103	8353	8.353	0.003	311	0.003
1-10-18 11:22:16.5	0	-101	8513	8.513	1.269	316	0.038
1-10-18 11:22:17.5	-87	-98	8835	8.835	2.549	325	0.072
1-10-18 11:22:18.5	-84	-95	9361	9.361	4.158	337	0.092
1-10-18 11:22:19.0	-84	-95	9900	9.9	4.277	350	0.107
1-10-18 11:22:20.5	0	-93	10329	10.329	3.395	359	0.068
1-10-18 11:22:21.5	0	-93	10891	10.891	4.445	374	0.116
1-10-18 11:22:22.5	0	-93	11349	11.349	3.607	387	0.103
1-10-18 11:22:23.6	0	-93	11868	11.868	4.113	401	0.115
1-10-18 11:22:24.6	0	-93	12457	12.457	4.658	415	0.111
1-10-18 11:22:25.6	0	-93	12928	12.928	3.722	430	0.116
1-10-18 11:22:26.6	0	-93	13276	13.276	2.745	443	0.105
1-10-18 11:22:27.6	0	-93	13594	13.594	2.511	451	0.061
1-10-18 11:22:28.6	-87	-98	13997	13.997	3.175	460	0.069
1-10-18 11:22:29.6	-96	-107	14214	14.214	1.723	465	0.044
1-10-18 11:22:30.6	-96	-107	14222	14.222	0.059	466	0.005
1-10-18 11:22:31.7	0	-111	14222	14.222	0.003	466	0.003
1-10-18 11:22:32.7	0	-116	14224	14.224	0.011	467	0.011
1-10-18 11:22:33.7	0	-120	14224	14.224	0.003	468	0.003
1-10-18 11:22:34.7	0	-120	14225	14.225	0.011	469	0.011
1-10-18 11:22:35.7	0	-115	14226	14.226	0.003	470	0.003
1-10-18 11:22:37.0	-99	-110	14226	14.226	0.003	470	0.003
1-10-18 11:22:37.7	-94	-105	14226	14.226	0.003	470	0.004
1-10-18 11:22:38.8	-90	-101	14227	14.227	0.003	471	0.003
1-10-18 11:22:39.8	-85	-96	14227	14.227	0.003	471	0.003
1-10-18 11:22:40.8	-85	-96	14228	14.228	0.01	473	0.01
1-10-18 11:22:41.8	-82	-93	14229	14.229	0.003	473	0.003
1-10-18 11:22:42.8	0	-93	14229	14.229	0.003	473	0.003
1-10-18 11:22:44.0	0	-93	14230	14.23	0.006	474	0.006
