1-10-18 11:12:37	0	-101	5089	5.089	0.077	202	0.015
1-10-18 11:12:38	-87	-98	5445	5.445	2.817	214	0.095
1-10-18 11:12:39	-84	-95	5962	5.962	4.077	232	0.139
1-10-18 11:12:40	-84	-95	6455	6.455	3.88	243	0.087
1-10-18 11:12:41	0	-93	7010	7.01	4.385	255	0.095
1-10-18 11:12:42	0	-93	7446	7.446	3.419	269	0.108
1-10-18 11:12:43	0	-93	8046	8.046	4.747	290	0.169
1-10-18 11:12:44	0	-93	8628	8.628	4.592	304	0.11
1-10-18 11:12:45	0	-93	9227	9.227	4.743	317	0.102
1-10-18 11:12:46	0	-93	9787	9.787	4.441	329	0.1
1-10-18 11:12:47	0	-93	10413	10.413	4.88	343	0.111
1-10-18 11:12:48	0	-93	11018	11.018	4.807	360	0.129
1-10-18 11:12:49	-87	-98	11359	11.359	2.706	369	0.072
1-10-18 11:12:50	-96	-107	11489	11.489	1.029	372	0.024
1-10-18 11:12:51	-96	-107	11491	11.491	0.011	373	0.011
1-10-18 11:12:52	0	-111	11492	11.492	0.011	375	0.011
1-10-18 11:12:53	0	-121	11492	11.492	0.003	375	0.003
1-10-18 11:12:54	0	-121	11494	11.494	0.011	376	0.011
1-10-18 11:12:55	0	-115	11494	11.494	0.003	377	0.003
1-10-18 11:12:56	-99	-110	11495	11.495	0.007	378	0.007
1-10-18 11:12:57	-94	-105	11495	11.495	0.003	378	0.003
1-10-18 11:12:58	-90	-101	11496	11.496	0.003	379	0.01
1-10-18 11:12:59	-85	-96	11496	11.496	0.003	380	0.009
1-10-18 11:13:00	-85	-96	11496	11.496	0.003	381	0.005
1-10-18 11:13:01	-85	-96	11827	11.827	2.617	388	0.058
1-10-18 11:13:02	0	-93	11830	11.83	0.026	389	0.006
1-10-18 11:13:03	0	-93	12330	12.33	3.9	400	0.088
1-10-18 11:13:04	0	-93	12921	12.921	4.684	414	0.108
1-10-18 11:13:05	0	-93	12946	12.946	0.199	417	0.024
1-10-18 11:13:06	0	-93	13427	13.427	3.801	435	0.141
1-10-18 11:13:07	0	-93	14011	14.011	4.617	453	0.14
1-10-18 11:13:08	0	-93	14484	14.484	3.753	470	0.136
1-10-18 11:13:09	-85	-96	15026	15.026	4.274	487	0.137
1-10-18 11:13:10	-91	-102	15295	15.295	2.126	495	0.06
1-10-18 11:13:11	-96	-107	15459	15.459	1.293	498	0.029
1-10-18 11:13:12	-96	-107	15487	15.487	0.22	500	0.009
1-10-18 11:13:13	-99	-110	15488	15.488	0.003	500	0.003
1-10-18 11:13:14	0	-113	15488	15.488	0.003	500	0.003
1-10-18 11:13:15	0	-116	15489	15.489	0.007	501	0.007
1-10-18 11:13:16	0	-119	15489	15.489	0.003	501	0.003
1-10-18 11:13:17	0	-121	15489	15.489	0.003	502	0.003
1-10-18 11:13:18	0	-121	15490	15.49	0.003	502	0.003
1-10-18 11:13:19	0	-118	15490	15.49	0.003	502	0.003
1-10-18 11:13:21	0	-115	15490	15.49	0.003	504	0.013
1-10-18 11:13:22	0	-112	15491	15.491	0.003	505	0.006
1-10-18 11:13:23	-97	-108	15491	15.491	0.003	505	0.003
1-10-18 11:13:24	-95	-106	15499	15.499	0.066	506	0.008
1-10-18 11:13:25	-92	-103	15740	15.74	1.906	512	0.043
1-10-18 11:13:26	0	-101	16026	16.026	2.257	519	0.06
1-10-18 11:13:27	-87	-98	16426	16.426	3.155	531	0.091
1-10-18 11:13:28	-84	-95	16996	16.996	4.49	544	0.107
1-10-18 11:13:29	-84	-95	17498	17.498	3.933	559	0.111
1-10-18 11:13:30	0	-93	18080	18.08	4.591	571	0.102
1-10-18 11:13:31	0	-93	18550	18.55	3.725	582	0.085
1-10-18 11:13:32	0	-93	19081	19.081	4.158	595	0.098
1-10-18 11:13:33	0	-93	19689	19.689	4.83	610	0.118
1-10-18 11:13:34	0	-93	20160	20.16	3.724	626	0.13
1-10-18 11:13:35	0	-93	20704	20.704	4.311	644	0.144
1-10-18 11:13:36	0	-93	21187	21.187	3.768	657	0.103
1-10-18 11:13:37	0	-93	21648	21.648	3.631	669	0.088
1-10-18 11:13:38	-87	-98	21972	21.972	2.572	677	0.069
1-10-18 11:13:39	-96	-107	22078	22.078	0.836	680	0.019
1-10-18 11:13:40	0	-111	22078	22.078	0.003	680	0.003
1-10-18 11:13:41	0	-116	22078	22.078	0.003	680	0.003
1-10-18 11:13:42	0	-121	22079	22.079	0.003	681	0.003
1-10-18 11:13:43	0	-119	22079	22.079	0.003	681	0.003
1-10-18 11:13:44	0	-115	22079	22.079	0.003	681	0.003
1-10-18 11:13:45	-99	-110	22080	22.08	0.003	682	0.003
1-10-18 11:13:46	-94	-105	22080	22.08	0.003	682	0.003
1-10-18 11:13:47	-90	-101	22080	22.08	0.003	682	0.004
1-10-18 11:13:48	-85	-96	22081	22.081	0.003	683	0.004
1-10-18 11:13:49	-85	-96	22081	22.081	0.003	683	0.003
1-10-18 11:13:50	-82	-93	22082	22.082	0.01	685	0.01
1-10-18 11:13:51	0	-93	22083	22.083	0.003	685	0.003
1-10-18 11:13:52	0	-93	22083	22.083	0.006	686	0.006
1-10-18 11:13:53	0	-111	0	0	0	0	0
1-10-18 11:13:54	0	-116	0	0	0	0	0
1-10-18 11:13:55	0	-121	0	0	0	0	0
1-10-18 11:13:56	0	-119	0	0	0	0	0
1-10-18 11:13:57	0	-115	0	0	0	0	0
1-10-18 11:13:58	0	-111	0	0	0	0	0
1-10-18 11:13:59	0	-116	0	0	0	0	0
1-10-18 11:14:00	0	-121	0	0	0	0	0
1-10-18 11:14:01	0	-119	0	0	0	0	0
1-10-18 11:14:02	0	-115	0	0	0	0	0
1-10-18 11:14:03	0	-93	0	0	0	0	0
1-10-18 11:14:04	0	-93	0	0	0	0	0
1-10-18 11:14:05	0	-93	0	0	0	0	0
1-10-18 11:14:06	0	-93	0	0	0	0	0
1-10-18 11:14:07	0	-93	0	0	0	0	0
1-10-18 11:14:08	0	-93	0	0	0	0	0
1-10-18 11:14:09	0	-93	0	0	0	0	0
1-10-18 11:14:10	0	-93	0	0	0	0	0
1-10-18 11:14:11	-98	-109	0	0	0	0	0
1-10-18 11:14:12	-98	-109	0	0	0	0	0
1-10-18 11:14:13	-94	-105	0	0	0	0	0
1-10-18 11:14:14	0	-103	0	0	0	0	0
1-10-18 11:14:15	-89	-100	0	0	0	0	0
1-10-18 11:14:16	-86	-97	0	0	0	0	0
1-10-18 11:14:17	-84	-95	0	0	0	0	0
1-10-18 11:14:18	-82	-93	0	0	0	0	0
1-10-18 11:14:19	0	-93	0	0	0	0	0
1-10-18 11:14:20	0	-93	0	0	0	0	0
1-10-18 11:14:21	0	-93	0	0	0	0	0
1-10-18 11:14:22	0	-93	0	0	0	0	0
1-10-18 11:14:23	0	-93	0	0	0	0	0
1-10-18 11:14:24	0	-93	0	0	0	0	0
1-10-18 11:14:25	0	-93	0	0	0	0	0
1-10-18 11:14:26	0	-93	0	0	0	0	0
1-10-18 11:14:27	0	-93	0	0	0	0	0
1-10-18 11:14:28	0	-93	0	0	0	0	0
1-10-18 11:14:29	0	-93	0	0	0	0	0
1-10-18 11:14:30	0	-93	0	0	0	0	0
1-10-18 11:14:31	0	-93	0	0	0	0	0
1-10-18 11:14:32	0	-93	0	0	0	0	0
1-10-18 11:14:33	0	-93	0	0	0	0	0
1-10-18 11:14:34	0	-93	0	0	0	0	0
1-10-18 11:14:35	0	-93	0	0	0	0	0
1-10-18 11:14:36	0	-93	0	0	0	0	0
1-10-18 11:14:37	0	-93	0	0	0	0	0
1-10-18 11:14:38	0	-93	0	0	0	0	0
1-10-18 11:14:39	0	-93	0	0	0	0	0
1-10-18 11:14:40	0	-116	0	0	0	0	0
1-10-18 11:14:41	0	-121	0	0	0	0	0
1-10-18 11:14:42	0	-119	0	0	0	0	0
1-10-18 11:14:43	0	-115	0	0	0	0	0
1-10-18 11:14:54	0	-118	1	0.001	0.005	1	0.005
1-10-18 11:14:56	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:14:57	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:14:58	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:14:59	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:15:00	0	-112	2	0.002	0.003	2	0.003
1-10-18 11:15:01	-98	-109	6	0.006	0.029	4	0.011
1-10-18 11:15:02	-98	-109	6	0.006	0.003	4	0.003
1-10-18 11:15:03	-94	-105	7	0.007	0.003	4	0.003
1-10-18 11:15:04	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:15:05	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:15:06	-86	-97	8	0.008	0.003	5	0.003
1-10-18 11:15:07	-84	-95	8	0.008	0.003	6	0.004
1-10-18 11:15:08	-82	-93	11	0.011	0.022	9	0.022
1-10-18 11:15:09	0	-58	11	0.011	0.003	9	0.003
1-10-18 11:15:10	-82	-93	15	0.015	0.031	13	0.031
1-10-18 11:15:11	-82	-93	18	0.018	0.023	16	0.023
1-10-18 11:15:12	0	-93	18	0.018	0.004	16	0.003
1-10-18 11:15:13	0	-93	28	0.028	0.075	24	0.057
1-10-18 11:15:14	0	-93	33	0.033	0.04	26	0.02
1-10-18 11:15:15	0	-93	52	0.052	0.155	28	0.017
1-10-18 11:15:16	-85	-96	294	0.294	1.919	39	0.087
1-10-18 11:15:17	-92	-103	434	0.434	1.108	46	0.05
1-10-18 11:15:18	0	-108	434	0.434	0.003	47	0.011
1-10-18 11:15:19	0	-112	435	0.435	0.003	47	0.003
1-10-18 11:15:20	0	-116	435	0.435	0.003	48	0.007
1-10-18 11:15:21	0	-121	435	0.435	0.003	49	0.003
1-10-18 11:15:22	0	-119	436	0.436	0.003	49	0.003
1-10-18 11:15:23	0	-114	436	0.436	0.003	50	0.007
1-10-18 11:15:24	-99	-110	436	0.436	0.003	50	0.003
1-10-18 11:15:25	-94	-105	437	0.437	0.003	51	0.005
1-10-18 11:15:26	-90	-101	437	0.437	0.003	51	0.004
1-10-18 11:15:27	-85	-96	437	0.437	0.003	52	0.003
1-10-18 11:15:28	-85	-96	446	0.446	0.066	55	0.027
1-10-18 11:15:29	-82	-93	458	0.458	0.098	57	0.015
1-10-18 11:15:30	0	-93	723	0.723	2.077	64	0.055
1-10-18 11:15:31	0	-93	1263	1.263	4.23	84	0.159
1-10-18 11:15:32	0	-93	1816	1.816	4.367	105	0.164
1-10-18 11:15:33	0	-93	2340	2.34	4.113	118	0.099
1-10-18 11:15:34	0	-93	2571	2.571	1.823	124	0.048
1-10-18 11:15:35	0	-93	2983	2.983	3.258	133	0.074
1-10-18 11:15:36	0	-93	3473	3.473	3.865	144	0.084
1-10-18 11:15:37	-86	-97	3819	3.819	2.727	152	0.067
1-10-18 11:15:38	-97	-108	4029	4.029	1.65	157	0.036
1-10-18 11:15:39	-97	-108	4054	4.054	0.196	158	0.008
1-10-18 11:15:40	-97	-108	4054	4.054	0.003	158	0.003
1-10-18 11:15:41	-97	-108	4055	4.055	0.003	159	0.003
1-10-18 11:15:42	0	-108	4055	4.055	0.003	159	0.003
1-10-18 11:15:43	0	-108	4055	4.055	0.003	159	0.003
1-10-18 11:15:44	0	-108	4056	4.056	0.003	160	0.003
1-10-18 11:15:45	0	-108	4056	4.056	0.003	160	0.003
1-10-18 11:15:46	0	-114	4056	4.056	0.003	161	0.006
1-10-18 11:15:47	0	-119	4057	4.057	0.003	162	0.009
1-10-18 11:15:48	0	-121	4057	4.057	0.003	163	0.006
1-10-18 11:15:49	0	-115	4057	4.057	0.003	163	0.005
1-10-18 11:15:50	-98	-109	4063	4.063	0.048	164	0.005
1-10-18 11:15:51	-98	-109	4064	4.064	0.003	165	0.005
1-10-18 11:15:52	-94	-105	4065	4.065	0.007	165	0.007
1-10-18 11:15:53	-92	-103	4065	4.065	0.003	166	0.003
1-10-18 11:15:54	-89	-100	4065	4.065	0.003	166	0.003
1-10-18 11:15:55	-86	-97	4066	4.066	0.003	167	0.003
1-10-18 11:15:56	-84	-95	4066	4.066	0.003	167	0.005
1-10-18 11:15:57	-82	-93	4066	4.066	0.003	168	0.003
1-10-18 11:15:58	0	-58	4067	4.067	0.003	168	0.003
1-10-18 11:15:59	-82	-93	4067	4.067	0.003	168	0.003
1-10-18 11:16:00	-82	-93	4067	4.067	0.003	169	0.003
1-10-18 11:16:01	0	-93	4068	4.068	0.003	169	0.003
1-10-18 11:16:02	0	-93	4068	4.068	0.003	169	0.003
1-10-18 11:16:04	0	-93	4068	4.068	0.003	170	0.003
1-10-18 11:16:05	0	-93	4069	4.069	0.003	170	0.003
1-10-18 11:16:06	-85	-96	4069	4.069	0.004	171	0.007
1-10-18 11:16:07	-92	-103	4221	4.221	1.203	178	0.056
1-10-18 11:16:08	0	-108	4221	4.221	0.003	178	0.003
1-10-18 11:16:09	0	-112	4221	4.221	0.003	179	0.004
1-10-18 11:16:10	0	-116	4222	4.222	0.003	179	0.003
1-10-18 11:16:11	0	-121	4222	4.222	0.003	180	0.004
1-10-18 11:16:12	0	-119	4222	4.222	0.003	180	0.003
1-10-18 11:16:13	0	-115	4223	4.223	0.007	181	0.007
1-10-18 11:16:14	-99	-110	4224	4.224	0.003	181	0.003
1-10-18 11:16:15	-94	-105	4224	4.224	0.003	182	0.004
1-10-18 11:16:16	-90	-101	4224	4.224	0.003	182	0.003
1-10-18 11:16:17	-85	-96	4225	4.225	0.003	182	0.003
1-10-18 11:16:18	-85	-96	4225	4.225	0.003	183	0.008
1-10-18 11:16:19	-82	-93	4548	4.548	2.539	196	0.099
1-10-18 11:16:20	0	-93	5066	5.066	4.095	214	0.141
1-10-18 11:16:21	0	-93	5617	5.617	4.356	226	0.097
1-10-18 11:16:22	0	-93	5744	5.744	0.998	231	0.036
1-10-18 11:16:23	0	-93	6155	6.155	3.253	246	0.118
1-10-18 11:16:24	0	-93	6681	6.681	4.158	262	0.132
1-10-18 11:16:25	0	-93	7187	7.187	3.991	275	0.097
1-10-18 11:16:26	0	-93	7713	7.713	4.162	288	0.11
1-10-18 11:16:27	-86	-97	8026	8.026	2.46	295	0.054
1-10-18 11:16:28	-91	-102	8252	8.252	1.793	302	0.051
1-10-18 11:16:29	-96	-107	8340	8.34	0.696	304	0.021
1-10-18 11:16:30	-99	-110	8340	8.34	0.003	305	0.003
1-10-18 11:16:31	0	-113	8341	8.341	0.003	305	0.003
1-10-18 11:16:32	0	-115	8341	8.341	0.003	305	0.003
1-10-18 11:16:33	0	-118	8342	8.342	0.007	306	0.007
1-10-18 11:16:34	0	-121	8342	8.342	0.003	307	0.003
1-10-18 11:16:35	0	-121	8343	8.343	0.003	307	0.003
1-10-18 11:16:36	0	-118	8343	8.343	0.003	307	0.003
1-10-18 11:16:37	0	-115	8343	8.343	0.003	309	0.009
1-10-18 11:16:38	0	-112	8344	8.344	0.003	310	0.009
1-10-18 11:16:39	-97	-108	8344	8.344	0.003	310	0.005
1-10-18 11:16:40	-95	-106	8353	8.353	0.071	311	0.005
1-10-18 11:16:41	-92	-103	8353	8.353	0.003	311	0.003
1-10-18 11:16:42	0	-101	8513	8.513	1.269	316	0.038
1-10-18 11:16:43	-87	-98	8835	8.835	2.549	325	0.072
1-10-18 11:16:44	-84	-95	9361	9.361	4.158	337	0.092
1-10-18 11:16:45	-84	-95	9900	9.9	4.277	350	0.107
1-10-18 11:16:46	0	-93	10329	10.329	3.395	359	0.068
1-10-18 11:16:47	0	-93	10891	10.891	4.445	374	0.116
1-10-18 11:16:48	0	-93	11349	11.349	3.607	387	0.103
1-10-18 11:16:49	0	-93	11868	11.868	4.113	401	0.115
1-10-18 11:16:50	0	-93	12457	12.457	4.658	415	0.111
1-10-18 11:16:51	0	-93	12928	12.928	3.722	430	0.116
1-10-18 11:16:52	0	-93	13276	13.276	2.745	443	0.105
1-10-18 11:16:53	0	-93	13594	13.594	2.511	451	0.061
1-10-18 11:16:54	-87	-98	13997	13.997	3.175	460	0.069
1-10-18 11:16:55	-96	-107	14214	14.214	1.723	465	0.044
1-10-18 11:16:56	-96	-107	14222	14.222	0.059	466	0.005
1-10-18 11:16:57	0	-111	14222	14.222	0.003	466	0.003
1-10-18 11:16:58	0	-116	14224	14.224	0.011	467	0.011
1-10-18 11:16:59	0	-120	14224	14.224	0.003	468	0.003
1-10-18 11:17:00	0	-120	14225	14.225	0.011	469	0.011
1-10-18 11:17:01	0	-115	14226	14.226	0.003	470	0.003
1-10-18 11:17:02	-99	-110	14226	14.226	0.003	470	0.003
1-10-18 11:17:03	-94	-105	14226	14.226	0.003	470	0.004
1-10-18 11:17:04	-90	-101	14227	14.227	0.003	471	0.003
1-10-18 11:17:05	-85	-96	14227	14.227	0.003	471	0.003
1-10-18 11:17:06	-85	-96	14228	14.228	0.01	473	0.01
1-10-18 11:17:07	-82	-93	14229	14.229	0.003	473	0.003
1-10-18 11:17:08	0	-93	14229	14.229	0.003	473	0.003
1-10-18 11:17:09	0	-93	14230	14.23	0.006	474	0.006
1-10-18 11:17:10	0	-93	0	0	0	0	0
1-10-18 11:17:12	0	-93	0	0	0	0	0
1-10-18 11:17:13	0	-93	0	0	0	0	0
1-10-18 11:17:14	0	-93	0	0	0	0	0
1-10-18 11:17:15	0	-93	0	0	0	0	0
1-10-18 11:17:16	0	-93	0	0	0	0	0
1-10-18 11:17:17	0	-93	0	0	0	0	0
1-10-18 11:17:18	0	-93	0	0	0	0	0
1-10-18 11:17:19	0	-93	0	0	0	0	0
1-10-18 11:17:20	0	-93	0	0	0	0	0
1-10-18 11:17:21	0	-93	0	0	0	0	0
1-10-18 11:17:22	0	-93	0	0	0	0	0
1-10-18 11:17:23	0	-93	0	0	0	0	0
1-10-18 11:17:24	0	-93	0	0	0	0	0
1-10-18 11:17:25	0	-93	0	0	0	0	0
1-10-18 11:17:26	0	-93	0	0	0	0	0
1-10-18 11:17:27	0	-93	0	0	0	0	0
1-10-18 11:17:28	0	-93	0	0	0	0	0
1-10-18 11:17:29	0	-93	0	0	0	0	0
1-10-18 11:17:30	0	-93	0	0	0	0	0
1-10-18 11:17:31	0	-93	0	0	0	0	0
1-10-18 11:17:32	0	-93	0	0	0	0	0
1-10-18 11:17:33	0	-93	0	0	0	0	0
1-10-18 11:17:34	0	-93	0	0	0	0	0
1-10-18 11:17:35	0	-108	0	0	0	0	0
1-10-18 11:17:36	0	-108	0	0	0	0	0
1-10-18 11:17:37	0	-108	0	0	0	0	0
1-10-18 11:17:38	0	-108	0	0	0	0	0
1-10-18 11:17:39	0	-108	0	0	0	0	0
1-10-18 11:17:40	0	-108	1	0.001	0.004	1	0.004
1-10-18 11:17:41	0	-108	1	0.001	0.003	1	0.003
1-10-18 11:17:42	0	-108	1	0.001	0.003	1	0.003
1-10-18 11:17:43	0	-108	2	0.002	0.003	2	0.003
1-10-18 11:17:44	0	-114	2	0.002	0.003	2	0.003
1-10-18 11:17:45	0	-119	2	0.002	0.003	2	0.003
1-10-18 11:17:46	0	-121	3	0.003	0.003	3	0.003
1-10-18 11:17:47	0	-115	6	0.006	0.028	4	0.011
1-10-18 11:17:48	0	-111	7	0.007	0.003	4	0.003
1-10-18 11:17:49	-97	-108	7	0.007	0.003	5	0.003
1-10-18 11:17:50	-95	-106	7	0.007	0.003	5	0.003
1-10-18 11:17:51	-92	-103	8	0.008	0.002	5	0.002
1-10-18 11:17:52	-89	-100	8	0.008	0.003	6	0.003
1-10-18 11:17:53	-87	-98	8	0.008	0.003	6	0.004
1-10-18 11:17:54	-84	-95	10	0.01	0.018	8	0.018
1-10-18 11:17:55	-82	-93	15	0.015	0.035	13	0.036
1-10-18 11:17:56	0	-58	18	0.018	0.024	16	0.024
1-10-18 11:17:57	-82	-93	19	0.019	0.007	17	0.007
1-10-18 11:17:58	-82	-93	24	0.024	0.045	23	0.045
1-10-18 11:17:59	0	-93	33	0.033	0.065	26	0.028
1-10-18 11:18:00	0	-93	50	0.05	0.132	28	0.015
1-10-18 11:18:01	0	-93	154	0.154	0.826	40	0.091
1-10-18 11:18:02	0	-93	393	0.393	1.888	48	0.069
1-10-18 11:18:03	-85	-96	570	0.57	1.408	57	0.066
1-10-18 11:18:04	-92	-103	751	0.751	1.435	64	0.055
1-10-18 11:18:05	0	-108	751	0.751	0.003	64	0.003
1-10-18 11:18:06	0	-112	752	0.752	0.003	64	0.003
1-10-18 11:18:07	0	-116	752	0.752	0.003	65	0.003
1-10-18 11:18:08	0	-121	752	0.752	0.003	65	0.003
1-10-18 11:18:09	0	-120	753	0.753	0.003	65	0.003
1-10-18 11:18:10	0	-115	753	0.753	0.003	66	0.003
1-10-18 11:18:11	-99	-110	753	0.753	0.003	66	0.003
1-10-18 11:18:12	-94	-105	754	0.754	0.003	67	0.007
1-10-18 11:18:13	-90	-101	754	0.754	0.003	68	0.009
1-10-18 11:18:14	-85	-96	754	0.754	0.003	69	0.005
1-10-18 11:18:15	-85	-96	775	0.775	0.16	70	0.008
1-10-18 11:18:16	-82	-93	1131	1.131	2.814	83	0.11
1-10-18 11:18:17	0	-93	1684	1.684	4.374	98	0.116
1-10-18 11:18:18	0	-93	2206	2.206	4.146	111	0.105
1-10-18 11:18:19	0	-93	2553	2.553	2.725	121	0.073
1-10-18 11:18:20	0	-93	3113	3.113	4.448	134	0.102
1-10-18 11:18:21	0	-93	3689	3.689	4.574	145	0.093
1-10-18 11:18:22	0	-93	4259	4.259	4.528	165	0.154
1-10-18 11:18:23	0	-93	4839	4.839	4.597	177	0.095
1-10-18 11:18:24	-86	-97	5012	5.012	1.376	183	0.048
1-10-18 11:18:25	-91	-102	5241	5.241	1.807	191	0.068
1-10-18 11:18:26	-96	-107	5301	5.301	0.472	194	0.02
1-10-18 11:18:27	-99	-110	5301	5.301	0.003	194	0.003
1-10-18 11:18:28	0	-113	5301	5.301	0.003	195	0.003
1-10-18 11:18:29	0	-116	5302	5.302	0.003	195	0.003
1-10-18 11:18:30	0	-118	5302	5.302	0.003	195	0.003
1-10-18 11:18:31	0	-121	5302	5.302	0.003	196	0.003
1-10-18 11:18:32	0	-121	5303	5.303	0.003	196	0.003
1-10-18 11:18:33	0	-118	5303	5.303	0.003	196	0.003
1-10-18 11:18:34	0	-115	5303	5.303	0.003	198	0.012
1-10-18 11:18:35	0	-112	5304	5.304	0.003	199	0.006
1-10-18 11:18:36	-97	-108	5304	5.304	0.003	199	0.006
1-10-18 11:18:37	-95	-106	5451	5.451	1.156	203	0.031
1-10-18 11:18:38	-92	-103	5696	5.696	1.94	208	0.038
1-10-18 11:18:39	0	-101	5977	5.977	2.225	214	0.047
1-10-18 11:18:40	-87	-98	6318	6.318	2.689	223	0.073
1-10-18 11:18:41	-84	-95	6884	6.884	4.476	237	0.107
1-10-18 11:18:42	-84	-95	7420	7.42	4.223	253	0.127
1-10-18 11:18:43	0	-93	8005	8.005	4.633	267	0.111
1-10-18 11:18:44	0	-93	8592	8.592	4.645	280	0.105
1-10-18 11:18:45	0	-93	9185	9.185	4.675	293	0.101
1-10-18 11:18:46	0	-93	9509	9.509	2.541	302	0.069
1-10-18 11:18:47	0	-93	9875	9.875	2.881	315	0.102
1-10-18 11:18:48	0	-93	10480	10.48	4.779	335	0.162
1-10-18 11:18:49	0	-93	10895	10.895	3.275	345	0.079
1-10-18 11:18:50	0	-93	11291	11.291	3.124	355	0.08
1-10-18 11:18:51	-87	-98	11662	11.662	2.917	366	0.081
1-10-18 11:18:52	-96	-107	11847	11.847	1.466	371	0.046
1-10-18 11:18:53	-96	-107	11848	11.848	0.003	372	0.008
1-10-18 11:18:54	0	-111	11849	11.849	0.011	374	0.014
1-10-18 11:18:55	0	-116	11850	11.85	0.003	375	0.003
1-10-18 11:18:56	0	-121	11850	11.85	0.003	375	0.005
1-10-18 11:18:57	0	-121	11851	11.851	0.007	376	0.007
1-10-18 11:18:58	0	-115	11851	11.851	0.003	376	0.003
