1-10-18 11:50:54.2	-85	-96	569	0.569	0.049	58	0.015
1-10-18 11:50:55.2	-82	-93	738	0.738	1.333	75	0.136
1-10-18 11:50:56.2	0	-93	1177	1.177	3.484	92	0.133
1-10-18 11:50:57.2	0	-93	1553	1.553	2.967	106	0.112
1-10-18 11:50:58.2	0	-93	2000	2	3.532	123	0.138
1-10-18 11:50:59.2	0	-93	2530	2.53	4.2	137	0.104
1-10-18 11:51:00.3	0	-93	2583	2.583	0.413	139	0.018
1-10-18 11:51:01.3	0	-93	3117	3.117	4.222	154	0.116
1-10-18 11:51:02.3	0	-93	3668	3.668	4.292	166	0.098
1-10-18 11:51:03.3	-86	-97	4107	4.107	3.485	175	0.073
1-10-18 11:51:04.3	-91	-102	4381	4.381	2.155	182	0.054
1-10-18 11:51:05.3	-96	-107	4508	4.508	1.001	186	0.027
1-10-18 11:51:06.4	-96	-107	4508	4.508	0.003	186	0.003
1-10-18 11:51:07.4	-99	-110	4509	4.509	0.003	186	0.003
1-10-18 11:51:08.4	0	-113	4509	4.509	0.003	187	0.003
1-10-18 11:51:09.4	0	-116	4509	4.509	0.003	187	0.003
1-10-18 11:51:10.4	0	-119	4510	4.51	0.003	187	0.003
1-10-18 11:51:11.4	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:51:12.4	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:51:13.5	0	-115	4511	4.511	0.003	189	0.007
1-10-18 11:51:14.5	0	-112	4511	4.511	0.003	190	0.007
1-10-18 11:51:15.5	0	-112	4511	4.511	0.003	190	0.006
1-10-18 11:51:16.5	-97	-108	4512	4.512	0.003	191	0.003
1-10-18 11:51:17.5	-95	-106	4512	4.512	0.003	191	0.003
1-10-18 11:51:18.5	-92	-103	4676	4.676	1.285	196	0.039
1-10-18 11:51:19.5	0	-101	4898	4.898	1.757	202	0.044
1-10-18 11:51:20.5	-87	-98	5223	5.223	2.564	210	0.067
1-10-18 11:51:21.6	-84	-95	5584	5.584	2.819	220	0.074
1-10-18 11:51:22.6	0	-93	5630	5.63	0.36	223	0.025
1-10-18 11:51:23.6	0	-93	6120	6.12	3.802	241	0.141
1-10-18 11:51:24.6	0	-93	6678	6.678	4.401	257	0.127
1-10-18 11:51:25.7	0	-93	7001	7.001	2.537	264	0.055
1-10-18 11:51:26.7	0	-93	7592	7.592	4.67	277	0.105
1-10-18 11:51:27.7	0	-93	8185	8.185	4.693	291	0.109
1-10-18 11:51:28.7	0	-93	8762	8.762	4.498	304	0.104
1-10-18 11:51:29.7	0	-93	9288	9.288	4.16	319	0.114
1-10-18 11:51:30.7	-87	-98	9701	9.701	3.274	328	0.069
1-10-18 11:51:31.7	-96	-107	9930	9.93	1.81	335	0.055
1-10-18 11:51:32.7	-96	-107	9947	9.947	0.139	335	0.008
1-10-18 11:51:33.8	0	-111	9948	9.948	0.003	336	0.003
1-10-18 11:51:34.8	0	-116	9948	9.948	0.003	336	0.003
1-10-18 11:51:35.8	0	-121	9948	9.948	0.003	336	0.003
1-10-18 11:51:36.8	0	-121	9949	9.949	0.003	337	0.003
1-10-18 11:51:37.8	0	-115	9949	9.949	0.007	338	0.007
1-10-18 11:51:38.8	-99	-110	9950	9.95	0.003	338	0.003
1-10-18 11:51:39.8	-94	-105	9950	9.95	0.003	339	0.006
1-10-18 11:51:40.8	-90	-101	9950	9.95	0.003	340	0.008
1-10-18 11:51:41.9	-85	-96	9951	9.951	0.003	341	0.006
1-10-18 11:51:42.9	-85	-96	9982	9.982	0.247	343	0.014
1-10-18 11:51:43.9	-82	-93	10511	10.511	4.189	354	0.095
1-10-18 11:51:44.9	0	-93	11037	11.037	4.149	367	0.101
1-10-18 11:51:45.9	0	-93	11574	11.574	4.244	380	0.103
1-10-18 11:51:46.9	0	-93	12107	12.107	4.198	392	0.091
1-10-18 11:51:47.9	0	-93	12636	12.636	4.182	404	0.095
1-10-18 11:51:48.9	0	-93	13144	13.144	4.02	417	0.104
1-10-18 11:51:50.0	0	-93	13673	13.673	4.2	429	0.096
1-10-18 11:51:51.0	0	-93	13947	13.947	2.153	436	0.053
1-10-18 11:51:52.0	-86	-97	14281	14.281	2.646	449	0.1
1-10-18 11:51:53.0	-91	-102	14501	14.501	1.736	457	0.066
1-10-18 11:51:54.0	-96	-107	14587	14.587	0.681	460	0.027
1-10-18 11:51:55.0	-99	-110	14588	14.588	0.003	461	0.003
1-10-18 11:51:56.0	0	-113	14588	14.588	0.003	461	0.003
1-10-18 11:51:57.1	0	-116	14588	14.588	0.003	461	0.003
1-10-18 11:51:58.1	0	-119	14589	14.589	0.007	462	0.007
1-10-18 11:51:59.1	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:52:00.1	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:52:01.1	0	-118	14590	14.59	0.003	463	0.003
1-10-18 11:52:02.1	0	-115	14591	14.591	0.003	464	0.009
1-10-18 11:52:03.1	0	-112	14591	14.591	0.003	465	0.006
1-10-18 11:52:04.1	-97	-108	14591	14.591	0.003	466	0.006
1-10-18 11:52:05.2	-97	-108	14686	14.686	0.748	469	0.024
1-10-18 11:52:06.2	-95	-106	14879	14.879	1.533	474	0.04
1-10-18 11:52:07.2	0	-101	15158	15.158	2.159	481	0.056
1-10-18 11:52:08.2	-87	-98	15478	15.478	2.533	491	0.075
1-10-18 11:52:09.2	-84	-95	15922	15.922	3.448	503	0.097
1-10-18 11:52:10.2	-84	-95	16255	16.255	2.648	511	0.065
1-10-18 11:52:11.3	0	-93	16574	16.574	2.508	517	0.046
1-10-18 11:52:12.3	0	-93	17045	17.045	3.714	526	0.072
1-10-18 11:52:13.3	0	-93	17567	17.567	4.114	536	0.08
1-10-18 11:52:14.3	0	-93	18053	18.053	3.835	546	0.075
1-10-18 11:52:15.3	0	-93	18376	18.376	2.55	552	0.046
1-10-18 11:52:16.3	0	-93	18751	18.751	2.957	561	0.07
1-10-18 11:52:17.3	0	-93	18776	18.776	0.198	567	0.05
1-10-18 11:52:18.4	0	-93	19165	19.165	3.045	581	0.113
1-10-18 11:52:19.4	-87	-98	19551	19.551	3.056	595	0.111
1-10-18 11:52:20.4	-97	-108	19793	19.793	1.915	601	0.044
1-10-18 11:52:21.4	-97	-108	19793	19.793	0.003	601	0.003
1-10-18 11:52:22.4	0	-112	19794	19.794	0.003	601	0.003
1-10-18 11:52:23.4	0	-116	19795	19.795	0.011	603	0.011
1-10-18 11:52:24.4	0	-121	19797	19.797	0.011	604	0.011
1-10-18 11:52:25.5	0	-121	19797	19.797	0.003	605	0.003
1-10-18 11:52:26.5	0	-115	19797	19.797	0.003	605	0.003
1-10-18 11:52:27.5	-99	-110	19798	19.798	0.003	605	0.003
1-10-18 11:52:28.5	-94	-105	19798	19.798	0.003	606	0.004
1-10-18 11:52:29.5	-90	-101	19798	19.798	0.003	606	0.004
1-10-18 11:52:30.5	-85	-96	19800	19.8	0.009	608	0.01
1-10-18 11:52:31.5	-85	-96	19809	19.809	0.071	608	0.005
1-10-18 11:52:32.6	-82	-93	19809	19.809	0.006	609	0.006
