27-9-2018 18:03:12.6	-98	-109	47	0.047	0.003	44	0.004
27-9-2018 18:03:13.6	-98	-109	48	0.048	0.003	44	0.003
27-9-2018 18:03:14.6	0	-108	48	0.048	0.003	45	0.003
27-9-2018 18:03:15.6	0	-108	48	0.048	0.003	45	0.003
27-9-2018 18:03:16.7	0	-108	49	0.049	0.003	45	0.003
27-9-2018 18:03:17.7	0	-108	49	0.049	0.003	46	0.004
27-9-2018 18:03:18.7	0	-108	49	0.049	0.003	46	0.003
27-9-2018 18:03:19.7	0	-108	50	0.05	0.003	46	0.003
27-9-2018 18:03:20.7	0	-108	51	0.051	0.007	47	0.007
27-9-2018 18:03:21.7	0	-108	51	0.051	0.003	48	0.003
27-9-2018 18:03:22.7	0	-108	51	0.051	0.004	48	0.003
27-9-2018 18:03:23.7	0	-108	52	0.052	0.003	48	0.003
27-9-2018 18:03:24.8	0	-108	52	0.052	0.003	49	0.003
27-9-2018 18:03:25.8	0	-108	52	0.052	0.003	49	0.003
27-9-2018 18:03:26.8	0	-108	53	0.053	0.003	49	0.003
27-9-2018 18:03:27.8	0	-108	53	0.053	0.003	50	0.003
27-9-2018 18:03:28.8	-99	-110	53	0.053	0.003	50	0.003
27-9-2018 18:03:29.8	-99	-110	54	0.054	0.003	50	0.003
27-9-2018 18:03:30.9	-97	-108	54	0.054	0.003	51	0.003
27-9-2018 18:03:31.9	-97	-108	54	0.054	0.003	51	0.003
27-9-2018 18:03:32.9	-97	-108	55	0.055	0.003	51	0.003
27-9-2018 18:03:33.9	-98	-109	55	0.055	0.003	52	0.003
27-9-2018 18:03:34.9	-96	-107	55	0.055	0.003	52	0.003
27-9-2018 18:03:36.0	-99	-110	56	0.056	0.003	52	0.003
27-9-2018 18:03:37.0	-99	-110	56	0.056	0.003	53	0.003
27-9-2018 18:03:38.0	-99	-110	57	0.057	0.011	54	0.011
27-9-2018 18:03:39.0	-99	-110	58	0.058	0.003	54	0.003
27-9-2018 18:03:40.0	-87	-98	59	0.059	0.007	55	0.007
27-9-2018 18:03:41.1	-89	-100	59	0.059	0.003	56	0.003
27-9-2018 18:03:42.1	-89	-100	59	0.059	0.003	56	0.003
27-9-2018 18:03:43.1	-89	-100	60	0.06	0.003	56	0.003
27-9-2018 18:03:44.1	-87	-98	60	0.06	0.003	57	0.003
27-9-2018 18:03:45.1	-89	-100	60	0.06	0.003	57	0.003
27-9-2018 18:03:46.2	0	-98	61	0.061	0.003	57	0.003
27-9-2018 18:03:47.2	-89	-100	61	0.061	0.003	58	0.003
27-9-2018 18:03:48.2	-86	-97	61	0.061	0.003	58	0.003
27-9-2018 18:03:49.2	-88	-99	62	0.062	0.003	58	0.003
27-9-2018 18:03:50.2	-88	-99	62	0.062	0.003	59	0.003
27-9-2018 18:03:51.2	-86	-97	62	0.062	0.003	59	0.003
27-9-2018 18:03:52.3	-86	-97	63	0.063	0.003	59	0.003
27-9-2018 18:03:53.3	-88	-99	63	0.063	0.003	59	0.003
27-9-2018 18:03:54.3	-88	-99	63	0.063	0.003	60	0.003
27-9-2018 18:03:55.3	-88	-99	64	0.064	0.003	60	0.003
27-9-2018 18:03:56.3	-88	-99	64	0.064	0.003	60	0.003
27-9-2018 18:03:57.4	-88	-99	64	0.064	0.003	61	0.003
27-9-2018 18:03:58.4	-88	-99	65	0.065	0.003	61	0.003
27-9-2018 18:03:59.4	-86	-97	65	0.065	0.003	61	0.003
27-9-2018 18:04:00.4	-86	-97	66	0.066	0.007	62	0.007
27-9-2018 18:04:01.4	-86	-97	66	0.066	0.003	63	0.003
27-9-2018 18:04:02.4	-86	-97	66	0.066	0.003	63	0.003
27-9-2018 18:04:03.4	-89	-100	67	0.067	0.003	63	0.003
27-9-2018 18:04:04.5	-89	-100	67	0.067	0.003	64	0.003
27-9-2018 18:04:05.5	-89	-100	67	0.067	0.003	64	0.003
27-9-2018 18:04:06.5	-89	-100	68	0.068	0.003	64	0.003
27-9-2018 18:04:07.5	-89	-100	68	0.068	0.003	65	0.003
27-9-2018 18:04:08.5	-86	-97	68	0.068	0.003	65	0.003
27-9-2018 18:04:09.6	-88	-99	69	0.069	0.003	65	0.003
27-9-2018 18:04:10.6	-88	-99	69	0.069	0.003	66	0.003
27-9-2018 18:04:11.6	-87	-98	69	0.069	0.003	66	0.003
27-9-2018 18:04:12.6	-87	-98	70	0.07	0.003	66	0.003
27-9-2018 18:04:13.6	-87	-98	70	0.07	0.003	67	0.003
27-9-2018 18:04:14.6	-85	-96	70	0.07	0.003	67	0.003
27-9-2018 18:04:15.6	-89	-100	71	0.071	0.003	67	0.003
27-9-2018 18:04:16.7	-89	-100	71	0.071	0.003	68	0.003
27-9-2018 18:04:17.7	-89	-100	71	0.071	0.003	68	0.003
27-9-2018 18:04:18.7	-85	-96	72	0.072	0.003	68	0.003
27-9-2018 18:04:19.7	-87	-98	72	0.072	0.003	69	0.003
27-9-2018 18:04:20.7	-87	-98	73	0.073	0.007	70	0.007
27-9-2018 18:04:21.7	-87	-98	74	0.074	0.003	70	0.003
27-9-2018 18:04:22.8	-87	-98	74	0.074	0.003	70	0.003
27-9-2018 18:04:23.8	-87	-98	74	0.074	0.003	71	0.003
27-9-2018 18:04:24.8	-87	-98	75	0.075	0.003	71	0.003
27-9-2018 18:04:25.8	-87	-98	75	0.075	0.003	71	0.003
27-9-2018 18:04:26.8	-87	-98	75	0.075	0.003	72	0.003
27-9-2018 18:04:27.9	-87	-98	76	0.076	0.003	72	0.003
27-9-2018 18:04:28.9	-87	-98	76	0.076	0.003	72	0.003
27-9-2018 18:04:29.9	-89	-100	76	0.076	0.003	73	0.003
27-9-2018 18:04:30.9	-87	-98	77	0.077	0.003	73	0.003
27-9-2018 18:04:31.9	-87	-98	77	0.077	0.003	73	0.003
27-9-2018 18:04:32.9	-87	-98	77	0.077	0.003	74	0.003
27-9-2018 18:04:33.9	-87	-98	78	0.078	0.01	75	0.01
27-9-2018 18:04:34.9	-87	-98	79	0.079	0.003	75	0.003
27-9-2018 18:04:35.9	-87	-98	79	0.079	0.003	76	0.003
27-9-2018 18:04:37.0	-90	-101	79	0.079	0.003	76	0.003
27-9-2018 18:04:38.0	-88	-99	80	0.08	0.003	76	0.003
