1-10-18 11:30:32.2	-84	-95	6884	6.884	4.476	237	0.107
1-10-18 11:30:33.2	-84	-95	7420	7.42	4.223	253	0.127
1-10-18 11:30:34.2	0	-93	8005	8.005	4.633	267	0.111
1-10-18 11:30:35.2	0	-93	8592	8.592	4.645	280	0.105
1-10-18 11:30:36.2	0	-93	9185	9.185	4.675	293	0.101
1-10-18 11:30:37.2	0	-93	9509	9.509	2.541	302	0.069
1-10-18 11:30:38.2	0	-93	9875	9.875	2.881	315	0.102
1-10-18 11:30:39.3	0	-93	10480	10.48	4.779	335	0.162
1-10-18 11:30:40.3	0	-93	10895	10.895	3.275	345	0.079
1-10-18 11:30:41.3	0	-93	11291	11.291	3.124	355	0.08
1-10-18 11:30:42.3	-87	-98	11662	11.662	2.917	366	0.081
1-10-18 11:30:43.3	-96	-107	11847	11.847	1.466	371	0.046
1-10-18 11:30:44.3	-96	-107	11848	11.848	0.003	372	0.008
1-10-18 11:30:45.3	0	-111	11849	11.849	0.011	374	0.014
1-10-18 11:30:46.3	0	-116	11850	11.85	0.003	375	0.003
1-10-18 11:30:47.4	0	-121	11850	11.85	0.003	375	0.005
1-10-18 11:30:48.4	0	-121	11851	11.851	0.007	376	0.007
1-10-18 11:30:49.4	0	-115	11851	11.851	0.003	376	0.003
1-10-18 11:30:50.4	-99	-110	11851	11.851	0.003	377	0.005
1-10-18 11:30:51.4	-94	-105	11852	11.852	0.003	378	0.006
1-10-18 11:30:52.4	-90	-101	11852	11.852	0.003	379	0.011
1-10-18 11:30:53.4	-85	-96	11852	11.852	0.003	380	0.003
1-10-18 11:30:54.4	-85	-96	12044	12.044	1.506	384	0.038
1-10-18 11:30:55.5	-82	-93	12611	12.611	4.488	397	0.098
1-10-18 11:30:56.5	0	-93	13100	13.1	3.873	409	0.094
1-10-18 11:30:57.5	0	-93	13573	13.573	3.717	421	0.1
1-10-18 11:30:58.5	0	-93	13952	13.952	3.005	431	0.072
1-10-18 11:30:59.5	0	-93	14478	14.478	4.176	444	0.104
1-10-18 11:31:00.5	0	-93	15013	15.013	4.243	457	0.107
1-10-18 11:31:01.5	0	-93	15566	15.566	4.378	470	0.101
1-10-18 11:31:02.5	0	-93	16008	16.008	3.494	481	0.087
1-10-18 11:31:03.5	-85	-96	16369	16.369	2.826	490	0.072
1-10-18 11:31:04.6	-91	-102	16595	16.595	1.786	496	0.044
1-10-18 11:31:05.6	-96	-107	16666	16.666	0.555	497	0.013
1-10-18 11:31:06.6	-99	-110	16666	16.666	0.003	498	0.003
1-10-18 11:31:07.6	0	-113	16667	16.667	0.007	498	0.007
1-10-18 11:31:08.6	0	-116	16667	16.667	0.003	499	0.003
1-10-18 11:31:09.6	0	-118	16668	16.668	0.003	499	0.003
1-10-18 11:31:10.7	0	-121	16668	16.668	0.003	499	0.003
1-10-18 11:31:11.7	0	-121	16668	16.668	0.003	500	0.003
1-10-18 11:31:12.7	0	-118	16669	16.669	0.003	500	0.003
1-10-18 11:31:13.7	0	-115	16669	16.669	0.003	501	0.005
1-10-18 11:31:14.7	0	-112	16669	16.669	0.003	501	0.003
1-10-18 11:31:15.7	-97	-108	16670	16.67	0.003	502	0.003
1-10-18 11:31:16.8	-95	-106	16670	16.67	0.003	502	0.003
1-10-18 11:31:17.8	-92	-103	16671	16.671	0.003	502	0.004
1-10-18 11:31:18.8	0	-101	16671	16.671	0.007	504	0.012
1-10-18 11:31:19.8	-87	-98	16699	16.699	0.217	505	0.012
1-10-18 11:31:20.8	-84	-95	16917	16.917	1.72	514	0.065
1-10-18 11:31:21.8	-84	-95	17263	17.263	2.711	527	0.102
1-10-18 11:31:22.9	0	-93	17645	17.645	3.023	539	0.095
1-10-18 11:31:23.9	0	-93	18139	18.139	3.878	550	0.091
1-10-18 11:31:24.9	0	-93	18709	18.709	4.516	565	0.113
1-10-18 11:31:25.9	0	-93	19115	19.115	3.229	577	0.099
1-10-18 11:31:26.9	0	-93	19722	19.722	4.8	599	0.171
1-10-18 11:31:27.9	0	-93	20211	20.211	3.87	609	0.079
1-10-18 11:31:28.9	0	-93	20772	20.772	4.464	622	0.104
1-10-18 11:31:29.9	0	-93	21262	21.262	3.872	633	0.086
1-10-18 11:31:30.9	-87	-98	21656	21.656	3.113	641	0.063
1-10-18 11:31:32.0	-97	-108	21799	21.799	1.13	645	0.036
1-10-18 11:31:33.0	-97	-108	21799	21.799	0.003	646	0.003
1-10-18 11:31:34.0	0	-111	21799	21.799	0.003	646	0.003
1-10-18 11:31:35.0	0	-116	21800	21.8	0.003	646	0.003
1-10-18 11:31:36.0	0	-120	21800	21.8	0.003	647	0.003
1-10-18 11:31:37.0	0	-120	21800	21.8	0.003	647	0.003
1-10-18 11:31:38.1	0	-115	21801	21.801	0.003	647	0.003
1-10-18 11:31:39.1	-99	-110	21806	21.806	0.045	653	0.045
1-10-18 11:31:40.1	-94	-105	21808	21.808	0.011	655	0.013
1-10-18 11:31:41.1	-90	-101	21808	21.808	0.003	655	0.003
1-10-18 11:31:42.1	-85	-96	21808	21.808	0.003	655	0.003
1-10-18 11:31:43.1	-85	-96	21809	21.809	0.003	656	0.003
1-10-18 11:31:44.2	-82	-93	21810	21.81	0.01	657	0.01
1-10-18 11:31:45.2	0	-93	21810	21.81	0.003	657	0.003
1-10-18 11:31:46.2	0	-93	21811	21.811	0.003	658	0.004
1-10-18 11:31:47.2	0	-93	21811	21.811	0.003	658	0.003
1-10-18 11:31:48.2	0	-93	21812	21.812	0.007	659	0.007
1-10-18 11:31:49.2	0	-93	21816	21.816	0.036	660	0.004
1-10-18 11:31:50.3	0	-93	21817	21.817	0.004	660	0.003
