1-10-18 11:40:20.6	0	-113	6067	6.067	0.003	216	0.003
1-10-18 11:40:21.6	0	-116	6068	6.068	0.003	216	0.003
1-10-18 11:40:22.6	0	-119	6068	6.068	0.003	217	0.003
1-10-18 11:40:23.6	0	-121	6068	6.068	0.003	217	0.003
1-10-18 11:40:24.6	0	-121	6069	6.069	0.003	217	0.003
1-10-18 11:40:25.6	0	-118	6069	6.069	0.003	218	0.003
1-10-18 11:40:26.6	0	-115	6069	6.069	0.003	219	0.011
1-10-18 11:40:27.7	0	-112	6070	6.07	0.003	220	0.006
1-10-18 11:40:28.7	-97	-108	6093	6.093	0.18	221	0.013
1-10-18 11:40:29.7	-95	-106	6309	6.309	1.715	226	0.041
1-10-18 11:40:30.7	-92	-103	6562	6.562	1.999	233	0.054
1-10-18 11:40:31.7	0	-101	6875	6.875	2.47	241	0.058
1-10-18 11:40:32.7	-87	-98	7254	7.254	2.985	251	0.079
1-10-18 11:40:33.7	-84	-95	7797	7.797	4.29	261	0.08
1-10-18 11:40:34.8	-84	-95	8328	8.328	4.212	272	0.085
1-10-18 11:40:35.8	0	-93	8917	8.917	4.626	285	0.104
1-10-18 11:40:36.8	0	-93	9465	9.465	4.324	298	0.108
1-10-18 11:40:37.8	0	-93	10025	10.025	4.44	311	0.102
1-10-18 11:40:38.8	0	-93	10254	10.254	1.803	319	0.058
1-10-18 11:40:39.8	0	-93	10770	10.77	4.07	337	0.142
1-10-18 11:40:40.8	0	-93	11280	11.28	4.028	351	0.113
1-10-18 11:40:41.8	0	-93	11723	11.723	3.504	362	0.086
1-10-18 11:40:42.9	0	-93	12084	12.084	2.866	372	0.083
1-10-18 11:40:43.9	-87	-98	12393	12.393	2.415	380	0.062
1-10-18 11:40:44.9	-96	-107	12500	12.5	0.844	384	0.03
1-10-18 11:40:45.9	0	-111	12500	12.5	0.003	385	0.003
1-10-18 11:40:46.9	0	-116	12500	12.5	0.003	385	0.003
1-10-18 11:40:47.9	0	-121	12501	12.501	0.003	385	0.003
1-10-18 11:40:49.0	0	-119	12501	12.501	0.003	386	0.003
1-10-18 11:40:50.0	0	-115	12501	12.501	0.003	386	0.003
1-10-18 11:40:51.0	-99	-110	12502	12.502	0.007	387	0.007
1-10-18 11:40:52.0	-94	-105	12502	12.502	0.003	387	0.003
1-10-18 11:40:53.0	-90	-101	12503	12.503	0.003	388	0.01
1-10-18 11:40:54.0	-85	-96	12503	12.503	0.003	389	0.006
1-10-18 11:40:55.1	-85	-96	12503	12.503	0.003	390	0.006
1-10-18 11:40:56.1	-82	-93	12504	12.504	0.004	390	0.003
1-10-18 11:40:57.1	0	-93	12570	12.57	0.523	393	0.018
1-10-18 11:40:58.1	0	-93	12602	12.602	0.252	394	0.014
1-10-18 11:40:59.1	0	-93	13010	13.01	3.224	403	0.07
1-10-18 11:41:00.1	0	-93	13599	13.599	4.668	415	0.09
1-10-18 11:41:01.1	0	-93	14118	14.118	4.086	425	0.077
1-10-18 11:41:02.1	0	-93	14689	14.689	4.506	435	0.084
1-10-18 11:41:03.1	0	-93	15218	15.218	4.169	445	0.079
1-10-18 11:41:04.2	-86	-97	15689	15.689	3.732	453	0.064
1-10-18 11:41:05.2	-91	-102	15903	15.903	1.669	459	0.043
1-10-18 11:41:06.2	-97	-108	16026	16.026	0.972	464	0.042
1-10-18 11:41:07.2	-97	-108	16026	16.026	0.003	465	0.003
1-10-18 11:41:08.2	-99	-110	16026	16.026	0.003	465	0.003
1-10-18 11:41:09.2	0	-113	16027	16.027	0.003	465	0.003
1-10-18 11:41:10.3	0	-116	16027	16.027	0.003	466	0.003
1-10-18 11:41:11.3	0	-119	16028	16.028	0.007	466	0.007
1-10-18 11:41:12.3	0	-122	16028	16.028	0.003	467	0.003
1-10-18 11:41:13.3	0	-122	16029	16.029	0.003	467	0.003
1-10-18 11:41:14.3	0	-118	16029	16.029	0.003	468	0.006
1-10-18 11:41:15.3	0	-115	16029	16.029	0.003	469	0.01
1-10-18 11:41:16.3	0	-112	16030	16.03	0.003	470	0.005
1-10-18 11:41:17.4	-97	-108	16030	16.03	0.003	470	0.003
1-10-18 11:41:18.4	-95	-106	16120	16.12	0.712	472	0.017
1-10-18 11:41:19.4	-92	-103	16387	16.387	2.096	478	0.043
1-10-18 11:41:20.4	0	-101	16693	16.693	2.418	483	0.044
1-10-18 11:41:21.4	-87	-98	17071	17.071	3.001	492	0.066
1-10-18 11:41:22.4	-84	-95	17647	17.647	4.489	502	0.078
1-10-18 11:41:23.4	-84	-95	18148	18.148	3.972	511	0.071
1-10-18 11:41:24.5	0	-93	18728	18.728	4.565	521	0.079
1-10-18 11:41:25.5	0	-93	19255	19.255	4.168	531	0.082
1-10-18 11:41:26.5	0	-93	19812	19.812	4.426	542	0.088
1-10-18 11:41:27.5	0	-93	20392	20.392	4.592	556	0.108
1-10-18 11:41:28.5	0	-93	20965	20.965	4.463	568	0.094
1-10-18 11:41:29.5	0	-93	21535	21.535	4.467	581	0.1
1-10-18 11:41:30.6	0	-93	21556	21.556	0.163	584	0.024
1-10-18 11:41:31.6	0	-93	21938	21.938	3.013	597	0.107
1-10-18 11:41:32.6	-87	-98	22215	22.215	2.197	608	0.082
1-10-18 11:41:33.6	-97	-108	22268	22.268	0.424	610	0.018
1-10-18 11:41:34.6	0	-111	22269	22.269	0.003	610	0.003
1-10-18 11:41:35.6	0	-116	22269	22.269	0.003	611	0.003
1-10-18 11:41:36.6	0	-121	22271	22.271	0.015	612	0.015
1-10-18 11:41:37.6	0	-121	22272	22.272	0.004	613	0.004
1-10-18 11:41:38.7	0	-115	22273	22.273	0.014	615	0.014
1-10-18 11:41:39.7	-99	-110	22276	22.276	0.02	617	0.02
1-10-18 11:41:40.7	-94	-105	22277	22.277	0.011	619	0.012
1-10-18 11:41:41.7	-90	-101	22277	22.277	0.003	619	0.005
1-10-18 11:41:42.7	-85	-96	22278	22.278	0.003	620	0.003
1-10-18 11:41:43.7	-85	-96	22278	22.278	0.003	620	0.003
1-10-18 11:41:44.7	-82	-93	22288	22.288	0.078	622	0.012
1-10-18 11:41:45.7	0	-93	22289	22.289	0.005	622	0.006
1-10-18 11:41:46.7	0	-93	22289	22.289	0.003	623	0.003
1-10-18 11:41:47.7	0	-58	22289	22.289	0.003	623	0.003
1-10-18 11:41:48.8	-82	-93	22290	22.29	0.003	624	0.003
